polymer_type,polymer_name,smiles_1,smiles_2,is_copolymer,mf_1,mf_2,gas,is_ood,y_true_log10,y_pred_log10,residual,y_pred_1_log10,y_pred_2_log10
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(CCC)[*],,No,,,CH4,No,,2.7791,,2.7791,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(CCC)[*],,No,,,CO2,No,,3.364,,3.364,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(CCC)[*],,No,,,C2H4,Yes,3.1461,3.2414,0.0953,3.2414,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(CCC)[*],,No,,,C2H6,Yes,3.2041,3.0538,-0.1503,3.0538,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(CCC)[*],,No,,,C3H6,Yes,,3.1886,,3.1886,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(CCC)[*],,No,,,C3H8,Yes,3.6021,3.244,-0.358,3.244,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(CCC)[*],,No,,,n-C4H10,Yes,,3.2872,,3.2872,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(CCCCCCCC)[*],,No,,,He,No,,2.1377,,2.1377,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(CCCCCCCC)[*],,No,,,H2,No,,2.4498,,2.4498,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(CCCCCCCC)[*],,No,,,N2,No,,1.9374,,1.9374,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(CCCCCCCC)[*],,No,,,O2,No,,2.2988,,2.2988,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(CCCCCCCC)[*],,No,,,CH4,No,,2.4843,,2.4843,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(CCCCCCCC)[*],,No,,,CO2,No,,2.9957,,2.9957,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(CCCCCCCC)[*],,No,,,C2H4,Yes,2.9031,2.8465,-0.0566,2.8465,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(CCCCCCCC)[*],,No,,,C2H6,Yes,3.0,2.6872,-0.3128,2.6872,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(CCCCCCCC)[*],,No,,,C3H6,Yes,,2.7971,,2.7971,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(CCCCCCCC)[*],,No,,,C3H8,Yes,3.301,2.85,-0.4511,2.85,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(CCCCCCCC)[*],,No,,,n-C4H10,Yes,,2.8965,,2.8965,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(CCC(F)(F)F)[*],,No,,,He,No,,2.4213,,2.4213,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(CCC(F)(F)F)[*],,No,,,H2,No,,2.66,,2.66,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(CCC(F)(F)F)[*],,No,,,N2,No,,1.9659,,1.9659,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(CCC(F)(F)F)[*],,No,,,O2,No,,2.313,,2.313,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(CCC(F)(F)F)[*],,No,,,CH4,No,,2.3297,,2.3297,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(CCC(F)(F)F)[*],,No,,,CO2,No,,3.1468,,3.1468,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(CCC(F)(F)F)[*],,No,,,C2H4,Yes,2.6021,2.8009,0.1988,2.8009,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(CCC(F)(F)F)[*],,No,,,C2H6,Yes,2.4771,2.5737,0.0965,2.5737,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(CCC(F)(F)F)[*],,No,,,C3H6,Yes,,2.728,,2.728,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(CCC(F)(F)F)[*],,No,,,C3H8,Yes,2.6128,2.8031,0.1903,2.8031,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(CCC(F)(F)F)[*],,No,,,n-C4H10,Yes,,2.8689,,2.8689,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(c1ccccc1)[*],,No,,,He,No,,1.537,,1.537,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(c1ccccc1)[*],,No,,,H2,No,,1.7298,,1.7298,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(c1ccccc1)[*],,No,,,N2,No,,0.9556,,0.9556,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(c1ccccc1)[*],,No,,,O2,No,,1.4626,,1.4626,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(c1ccccc1)[*],,No,,,CH4,No,,1.5942,,1.5942,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(c1ccccc1)[*],,No,,,CO2,No,,2.408,,2.408,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(c1ccccc1)[*],,No,,,C2H4,Yes,1.9542,2.2865,0.3323,2.2865,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(c1ccccc1)[*],,No,,,C2H6,Yes,1.9542,1.9829,0.0286,1.9829,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(c1ccccc1)[*],,No,,,C3H6,Yes,,2.2196,,2.2196,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(c1ccccc1)[*],,No,,,C3H8,Yes,2.1761,2.298,0.1219,2.298,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(c1ccccc1)[*],,No,,,n-C4H10,Yes,,2.3517,,2.3517,
Silicone rubber and variants,Silicone rubber and variants,[*][Si](C)(C)C[*],,No,,,He,No,,2.244,,2.244,
Silicone rubber and variants,Silicone rubber and variants,[*][Si](C)(C)C[*],,No,,,H2,No,,2.4305,,2.4305,
Silicone rubber and variants,Silicone rubber and variants,[*][Si](C)(C)C[*],,No,,,N2,No,,1.578,,1.578,
Silicone rubber and variants,Silicone rubber and variants,[*][Si](C)(C)C[*],,No,,,O2,No,,1.9995,,1.9995,
Silicone rubber and variants,Silicone rubber and variants,[*][Si](C)(C)C[*],,No,,,CH4,No,,2.1097,,2.1097,
Silicone rubber and variants,Silicone rubber and variants,[*][Si](C)(C)C[*],,No,,,CO2,No,,2.7009,,2.7009,
Silicone rubber and variants,Silicone rubber and variants,[*][Si](C)(C)C[*],,No,,,C2H4,Yes,2.5441,2.596,0.0519,2.596,
Silicone rubber and variants,Silicone rubber and variants,[*][Si](C)(C)C[*],,No,,,C2H6,Yes,2.6021,2.3814,-0.2207,2.3814,
Silicone rubber and variants,Silicone rubber and variants,[*][Si](C)(C)C[*],,No,,,C3H6,Yes,,2.5418,,2.5418,
Silicone rubber and variants,Silicone rubber and variants,[*][Si](C)(C)C[*],,No,,,C3H8,Yes,3.0,2.5944,-0.4056,2.5944,
Silicone rubber and variants,Silicone rubber and variants,[*][Si](C)(C)C[*],,No,,,n-C4H10,Yes,,2.638,,2.638,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)CC[Si](C)(C)[*],,No,,,He,No,,1.676,,1.676,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)CC[Si](C)(C)[*],,No,,,H2,No,,1.7559,,1.7559,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)CC[Si](C)(C)[*],,No,,,N2,No,,0.6627,,0.6627,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)CC[Si](C)(C)[*],,No,,,O2,No,,1.1941,,1.1941,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)CC[Si](C)(C)[*],,No,,,CH4,No,,1.255,,1.255,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)CC[Si](C)(C)[*],,No,,,CO2,No,,2.1184,,2.1184,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)CC[Si](C)(C)[*],,No,,,C2H4,Yes,3.1761,1.8867,-1.2894,1.8867,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)CC[Si](C)(C)[*],,No,,,C2H6,Yes,3.301,1.5673,-1.7338,1.5673,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)CC[Si](C)(C)[*],,No,,,C3H6,Yes,,1.798,,1.798,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)CC[Si](C)(C)[*],,No,,,C3H8,Yes,3.6021,1.8929,-1.7091,1.8929,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)CC[Si](C)(C)[*],,No,,,n-C4H10,Yes,,1.9589,,1.9589,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)CCCCCC[Si](C)(C)[*],,No,,,He,No,,1.6917,,1.6917,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)CCCCCC[Si](C)(C)[*],,No,,,H2,No,,1.8228,,1.8228,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)CCCCCC[Si](C)(C)[*],,No,,,N2,No,,1.0029,,1.0029,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)CCCCCC[Si](C)(C)[*],,No,,,O2,No,,1.433,,1.433,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)CCCCCC[Si](C)(C)[*],,No,,,CH4,No,,1.543,,1.543,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)CCCCCC[Si](C)(C)[*],,No,,,CO2,No,,2.2685,,2.2685,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)CCCCCC[Si](C)(C)[*],,No,,,C2H4,Yes,3.0414,2.0443,-0.9971,2.0443,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)CCCCCC[Si](C)(C)[*],,No,,,C2H6,Yes,3.1139,1.7993,-1.3146,1.7993,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)CCCCCC[Si](C)(C)[*],,No,,,C3H6,Yes,,1.975,,1.975,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)CCCCCC[Si](C)(C)[*],,No,,,C3H8,Yes,3.4771,2.0532,-1.4239,2.0532,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)CCCCCC[Si](C)(C)[*],,No,,,n-C4H10,Yes,,2.1161,,2.1161,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)CCCCCCCC[Si](C)(C)[*],,No,,,He,No,,1.6927,,1.6927,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)CCCCCCCC[Si](C)(C)[*],,No,,,H2,No,,1.8429,,1.8429,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)CCCCCCCC[Si](C)(C)[*],,No,,,N2,No,,1.0543,,1.0543,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)CCCCCCCC[Si](C)(C)[*],,No,,,O2,No,,1.4732,,1.4732,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)CCCCCCCC[Si](C)(C)[*],,No,,,CH4,No,,1.5565,,1.5565,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)CCCCCCCC[Si](C)(C)[*],,No,,,CO2,No,,2.2833,,2.2833,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)CCCCCCCC[Si](C)(C)[*],,No,,,C2H4,Yes,2.9542,2.0579,-0.8964,2.0579,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)CCCCCCCC[Si](C)(C)[*],,No,,,C2H6,Yes,3.0212,1.8119,-1.2093,1.8119,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)CCCCCCCC[Si](C)(C)[*],,No,,,C3H6,Yes,,1.992,,1.992,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)CCCCCCCC[Si](C)(C)[*],,No,,,C3H8,Yes,3.301,2.0654,-1.2356,2.0654,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)CCCCCCCC[Si](C)(C)[*],,No,,,n-C4H10,Yes,,2.1262,,2.1262,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)c1cccc([Si](C)(C)[*])c1,,No,,,He,No,,1.9156,,1.9156,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)c1cccc([Si](C)(C)[*])c1,,No,,,H2,No,,2.1054,,2.1054,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)c1cccc([Si](C)(C)[*])c1,,No,,,N2,No,,1.4737,,1.4737,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)c1cccc([Si](C)(C)[*])c1,,No,,,O2,No,,1.8909,,1.8909,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)c1cccc([Si](C)(C)[*])c1,,No,,,CH4,No,,2.0692,,2.0692,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)c1cccc([Si](C)(C)[*])c1,,No,,,CO2,No,,2.7062,,2.7062,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)c1cccc([Si](C)(C)[*])c1,,No,,,C2H4,Yes,2.4472,2.6687,0.2215,2.6687,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)c1cccc([Si](C)(C)[*])c1,,No,,,C2H6,Yes,2.4771,2.4295,-0.0476,2.4295,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)c1cccc([Si](C)(C)[*])c1,,No,,,C3H6,Yes,,2.5999,,2.5999,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)c1cccc([Si](C)(C)[*])c1,,No,,,C3H8,Yes,2.8451,2.6688,-0.1763,2.6688,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)c1cccc([Si](C)(C)[*])c1,,No,,,n-C4H10,Yes,,2.7246,,2.7246,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)c1ccc([Si](C)(C)[*])cc1,,No,,,He,No,,1.9027,,1.9027,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)c1ccc([Si](C)(C)[*])cc1,,No,,,H2,No,,1.9287,,1.9287,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)c1ccc([Si](C)(C)[*])cc1,,No,,,N2,No,,0.5296,,0.5296,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)c1ccc([Si](C)(C)[*])cc1,,No,,,O2,No,,1.0371,,1.0371,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)c1ccc([Si](C)(C)[*])cc1,,No,,,CH4,No,,1.0715,,1.0715,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)c1ccc([Si](C)(C)[*])cc1,,No,,,CO2,No,,1.7947,,1.7947,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)c1ccc([Si](C)(C)[*])cc1,,No,,,C2H4,Yes,1.301,1.5554,0.2544,1.5554,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)c1ccc([Si](C)(C)[*])cc1,,No,,,C2H6,Yes,1.2553,1.2928,0.0375,1.2928,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)c1ccc([Si](C)(C)[*])cc1,,No,,,C3H6,Yes,,1.4839,,1.4839,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)c1ccc([Si](C)(C)[*])cc1,,No,,,C3H8,Yes,1.4771,1.5629,0.0858,1.5629,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)c1ccc([Si](C)(C)[*])cc1,,No,,,n-C4H10,Yes,,1.6311,,1.6311,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)[*],,No,,,He,No,,2.541,,2.541,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)[*],,No,,,H2,No,,2.9102,,2.9102,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)[*],,No,,,N2,No,,2.4444,,2.4444,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)[*],,No,,,O2,No,,2.7513,,2.7513,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)[*],,No,,,CH4,No,,2.9626,,2.9626,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)[*],,No,,,CO2,No,,3.4943,,3.4943,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)[*],,No,,,C2H4,Yes,,3.4526,,3.4526,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)[*],,No,,,C2H6,Yes,3.5185,3.254,-0.2645,3.254,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)[*],,No,,,C3H6,Yes,,3.3988,,3.3988,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)[*],,No,,,C3H8,Yes,3.6128,3.4524,-0.1604,3.4524,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)[*],,No,,,n-C4H10,Yes,,3.4904,,3.4904,
Substituted Polyacetylenes,Substituted Polyacetylenes,[*]C(c1ccccc1)=C([*])c1ccc([Si](C(C)C)(C(C)C)C(C)C)cc1,,No,,,He,No,,2.4865,,2.4865,
Substituted Polyacetylenes,Substituted Polyacetylenes,[*]C(c1ccccc1)=C([*])c1ccc([Si](C(C)C)(C(C)C)C(C)C)cc1,,No,,,H2,No,,2.7727,,2.7727,
Substituted Polyacetylenes,Substituted Polyacetylenes,[*]C(c1ccccc1)=C([*])c1ccc([Si](C(C)C)(C(C)C)C(C)C)cc1,,No,,,N2,No,,1.9423,,1.9423,
Substituted Polyacetylenes,Substituted Polyacetylenes,[*]C(c1ccccc1)=C([*])c1ccc([Si](C(C)C)(C(C)C)C(C)C)cc1,,No,,,O2,No,,2.3547,,2.3547,
Substituted Polyacetylenes,Substituted Polyacetylenes,[*]C(c1ccccc1)=C([*])c1ccc([Si](C(C)C)(C(C)C)C(C)C)cc1,,No,,,CH4,No,,2.3783,,2.3783,
Substituted Polyacetylenes,Substituted Polyacetylenes,[*]C(c1ccccc1)=C([*])c1ccc([Si](C(C)C)(C(C)C)C(C)C)cc1,,No,,,CO2,No,,3.0597,,3.0597,
Substituted Polyacetylenes,Substituted Polyacetylenes,[*]C(c1ccccc1)=C([*])c1ccc([Si](C(C)C)(C(C)C)C(C)C)cc1,,No,,,C2H4,Yes,,2.8547,,2.8547,
Substituted Polyacetylenes,Substituted Polyacetylenes,[*]C(c1ccccc1)=C([*])c1ccc([Si](C(C)C)(C(C)C)C(C)C)cc1,,No,,,C2H6,Yes,2.8808,2.623,-0.2578,2.623,
Substituted Polyacetylenes,Substituted Polyacetylenes,[*]C(c1ccccc1)=C([*])c1ccc([Si](C(C)C)(C(C)C)C(C)C)cc1,,No,,,C3H6,Yes,,2.7801,,2.7801,
Substituted Polyacetylenes,Substituted Polyacetylenes,[*]C(c1ccccc1)=C([*])c1ccc([Si](C(C)C)(C(C)C)C(C)C)cc1,,No,,,C3H8,Yes,3.2788,2.8521,-0.4266,2.8521,
Substituted Polyacetylenes,Substituted Polyacetylenes,[*]C(c1ccccc1)=C([*])c1ccc([Si](C(C)C)(C(C)C)C(C)C)cc1,,No,,,n-C4H10,Yes,3.8633,2.9086,-0.9548,2.9086,
Various Polymers,Various Polymers,[*]N(CC)CC(C([*])=O),[O-]S(=O)(=O)C(F)(F)F.[Ag+],Yes,1.0,0.0,He,No,,0.5047,,0.5047,1.2049
Various Polymers,Various Polymers,[*]N(CC)CC(C([*])=O),[O-]S(=O)(=O)C(F)(F)F.[Ag+],Yes,1.0,0.0,H2,No,,0.2216,,0.2216,0.9452
Various Polymers,Various Polymers,[*]N(CC)CC(C([*])=O),[O-]S(=O)(=O)C(F)(F)F.[Ag+],Yes,1.0,0.0,N2,No,,-1.9438,,-1.9438,-0.1651
Various Polymers,Various Polymers,[*]N(CC)CC(C([*])=O),[O-]S(=O)(=O)C(F)(F)F.[Ag+],Yes,1.0,0.0,O2,No,,-1.1928,,-1.1928,0.3897
Various Polymers,Various Polymers,[*]N(CC)CC(C([*])=O),[O-]S(=O)(=O)C(F)(F)F.[Ag+],Yes,1.0,0.0,CH4,No,,-1.8348,,-1.8348,-0.3933
Various Polymers,Various Polymers,[*]N(CC)CC(C([*])=O),[O-]S(=O)(=O)C(F)(F)F.[Ag+],Yes,1.0,0.0,CO2,No,,-0.6399,,-0.6399,0.7137
Various Polymers,Various Polymers,[*]N(CC)CC(C([*])=O),[O-]S(=O)(=O)C(F)(F)F.[Ag+],Yes,1.0,0.0,C2H4,Yes,,-1.3852,,-1.3852,0.0252
Various Polymers,Various Polymers,[*]N(CC)CC(C([*])=O),[O-]S(=O)(=O)C(F)(F)F.[Ag+],Yes,1.0,0.0,C2H6,Yes,,-1.5781,,-1.5781,-0.1962
Various Polymers,Various Polymers,[*]N(CC)CC(C([*])=O),[O-]S(=O)(=O)C(F)(F)F.[Ag+],Yes,1.0,0.0,C3H6,Yes,-1.2924,-1.4124,-0.1199,-1.4124,-0.0194
Various Polymers,Various Polymers,[*]N(CC)CC(C([*])=O),[O-]S(=O)(=O)C(F)(F)F.[Ag+],Yes,1.0,0.0,C3H8,Yes,-1.2924,-1.3572,-0.0647,-1.3572,0.0421
Various Polymers,Various Polymers,[*]N(CC)CC(C([*])=O),[O-]S(=O)(=O)C(F)(F)F.[Ag+],Yes,1.0,0.0,n-C4H10,Yes,,-1.2991,,-1.2991,0.1023
Various Polymers,Various Polymers,[*]N(CC)CC(C([*])=O),[O-]S(=O)(=O)C(F)(F)F.[Ag+],Yes,0.75,0.25,He,No,,0.6797,,0.5047,1.2049
Various Polymers,Various Polymers,[*]N(CC)CC(C([*])=O),[O-]S(=O)(=O)C(F)(F)F.[Ag+],Yes,0.75,0.25,H2,No,,0.4025,,0.2216,0.9452
Various Polymers,Various Polymers,[*]N(CC)CC(C([*])=O),[O-]S(=O)(=O)C(F)(F)F.[Ag+],Yes,0.75,0.25,N2,No,,-1.4991,,-1.9438,-0.1651
Various Polymers,Various Polymers,[*]N(CC)CC(C([*])=O),[O-]S(=O)(=O)C(F)(F)F.[Ag+],Yes,0.75,0.25,O2,No,,-0.7972,,-1.1928,0.3897
Various Polymers,Various Polymers,[*]N(CC)CC(C([*])=O),[O-]S(=O)(=O)C(F)(F)F.[Ag+],Yes,0.75,0.25,CH4,No,,-1.4744,,-1.8348,-0.3933
Various Polymers,Various Polymers,[*]N(CC)CC(C([*])=O),[O-]S(=O)(=O)C(F)(F)F.[Ag+],Yes,0.75,0.25,CO2,No,,-0.3015,,-0.6399,0.7137
Various Polymers,Various Polymers,[*]N(CC)CC(C([*])=O),[O-]S(=O)(=O)C(F)(F)F.[Ag+],Yes,0.75,0.25,C2H4,Yes,,-1.0326,,-1.3852,0.0252
Various Polymers,Various Polymers,[*]N(CC)CC(C([*])=O),[O-]S(=O)(=O)C(F)(F)F.[Ag+],Yes,0.75,0.25,C2H6,Yes,,-1.2326,,-1.5781,-0.1962
Various Polymers,Various Polymers,[*]N(CC)CC(C([*])=O),[O-]S(=O)(=O)C(F)(F)F.[Ag+],Yes,0.75,0.25,C3H6,Yes,0.0,-1.0641,-1.0641,-1.4124,-0.0194
Various Polymers,Various Polymers,[*]N(CC)CC(C([*])=O),[O-]S(=O)(=O)C(F)(F)F.[Ag+],Yes,0.75,0.25,C3H8,Yes,-2.3979,-1.0073,1.3906,-1.3572,0.0421
Various Polymers,Various Polymers,[*]N(CC)CC(C([*])=O),[O-]S(=O)(=O)C(F)(F)F.[Ag+],Yes,0.75,0.25,n-C4H10,Yes,,-0.9488,,-1.2991,0.1023
Various Polymers,Various Polymers,[*]N(CC)CC(C([*])=O),[O-]S(=O)(=O)C(F)(F)F.[Ag+],Yes,0.67,0.33,He,No,,0.7357,,0.5047,1.2049
Various Polymers,Various Polymers,[*]N(CC)CC(C([*])=O),[O-]S(=O)(=O)C(F)(F)F.[Ag+],Yes,0.67,0.33,H2,No,,0.4604,,0.2216,0.9452
Various Polymers,Various Polymers,[*]N(CC)CC(C([*])=O),[O-]S(=O)(=O)C(F)(F)F.[Ag+],Yes,0.67,0.33,N2,No,,-1.3568,,-1.9438,-0.1651
Various Polymers,Various Polymers,[*]N(CC)CC(C([*])=O),[O-]S(=O)(=O)C(F)(F)F.[Ag+],Yes,0.67,0.33,O2,No,,-0.6706,,-1.1928,0.3897
Various Polymers,Various Polymers,[*]N(CC)CC(C([*])=O),[O-]S(=O)(=O)C(F)(F)F.[Ag+],Yes,0.67,0.33,CH4,No,,-1.3591,,-1.8348,-0.3933
Various Polymers,Various Polymers,[*]N(CC)CC(C([*])=O),[O-]S(=O)(=O)C(F)(F)F.[Ag+],Yes,0.67,0.33,CO2,No,,-0.1932,,-0.6399,0.7137
Various Polymers,Various Polymers,[*]N(CC)CC(C([*])=O),[O-]S(=O)(=O)C(F)(F)F.[Ag+],Yes,0.67,0.33,C2H4,Yes,,-0.9198,,-1.3852,0.0252
Various Polymers,Various Polymers,[*]N(CC)CC(C([*])=O),[O-]S(=O)(=O)C(F)(F)F.[Ag+],Yes,0.67,0.33,C2H6,Yes,,-1.122,,-1.5781,-0.1962
Various Polymers,Various Polymers,[*]N(CC)CC(C([*])=O),[O-]S(=O)(=O)C(F)(F)F.[Ag+],Yes,0.67,0.33,C3H6,Yes,0.8751,-0.9527,-1.8277,-1.4124,-0.0194
Various Polymers,Various Polymers,[*]N(CC)CC(C([*])=O),[O-]S(=O)(=O)C(F)(F)F.[Ag+],Yes,0.67,0.33,C3H8,Yes,-2.5229,-0.8954,1.6275,-1.3572,0.0421
Various Polymers,Various Polymers,[*]N(CC)CC(C([*])=O),[O-]S(=O)(=O)C(F)(F)F.[Ag+],Yes,0.67,0.33,n-C4H10,Yes,,-0.8366,,-1.2991,0.1023
Various Polymers,Various Polymers,[*]N(CC)CC(C([*])=O),[O-]S(=O)(=O)C(F)(F)F.[Ag+],Yes,0.5,0.5,He,No,,0.8548,,0.5047,1.2049
Various Polymers,Various Polymers,[*]N(CC)CC(C([*])=O),[O-]S(=O)(=O)C(F)(F)F.[Ag+],Yes,0.5,0.5,H2,No,,0.5834,,0.2216,0.9452
Various Polymers,Various Polymers,[*]N(CC)CC(C([*])=O),[O-]S(=O)(=O)C(F)(F)F.[Ag+],Yes,0.5,0.5,N2,No,,-1.0545,,-1.9438,-0.1651
Various Polymers,Various Polymers,[*]N(CC)CC(C([*])=O),[O-]S(=O)(=O)C(F)(F)F.[Ag+],Yes,0.5,0.5,O2,No,,-0.4015,,-1.1928,0.3897
Various Polymers,Various Polymers,[*]N(CC)CC(C([*])=O),[O-]S(=O)(=O)C(F)(F)F.[Ag+],Yes,0.5,0.5,CH4,No,,-1.1141,,-1.8348,-0.3933
Various Polymers,Various Polymers,[*]N(CC)CC(C([*])=O),[O-]S(=O)(=O)C(F)(F)F.[Ag+],Yes,0.5,0.5,CO2,No,,0.0369,,-0.6399,0.7137
Various Polymers,Various Polymers,[*]N(CC)CC(C([*])=O),[O-]S(=O)(=O)C(F)(F)F.[Ag+],Yes,0.5,0.5,C2H4,Yes,,-0.68,,-1.3852,0.0252
