smiles,y_true,y_pred,aleatoric_std,epistemic_std,total_std,ci_lower_95,ci_upper_95,within_ci,residual,nig_gamma,nig_nu,nig_alpha,nig_beta,split,experiment
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C5([*])CCCCC5)cc4C)cc3)cc2)c(C)c1,-6.400117,-6.574951,0.016571831,0.15714325,0.15801464,-6.88466,-6.2652426,1,-0.17483425,1.923231,0.011121147,1.4396303,6.499007e-05,train_pool,Kinetic
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C5([*])CCCCC5)cc4C)cc3)cc2)c(C)c1,-7.4089355,-7.3980274,0.047773693,0.27895954,0.28302076,-7.9527483,-6.8433065,1,0.010908127,1.319353,0.029328857,1.4645975,0.00057078537,train_pool,Kinetic
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C5([*])CCCCC5)cc4C)cc3)cc2)c(C)c1,-11.057992,-11.020604,0.020591034,0.12282661,0.12454063,-11.264704,-10.7765045,1,0.037387848,-1.3384746,0.02810421,1.3735554,8.5256936e-05,train_pool,Kinetic
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C5([*])CCCCC5)cc4C)cc3)cc2)c(C)c1,-7.7931743,-7.831601,0.019179923,0.08728851,0.08937087,-8.006768,-7.656434,1,-0.038426876,1.0012467,0.04828137,1.5087067,0.000100734804,train_pool,Kinetic
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C5([*])OC(=O)c6ccccc65)cc4)cc3)cc2)cc1,-5.434152,-5.5340977,0.0064185658,0.16070907,0.16083719,-5.8493385,-5.218857,1,-0.099945545,2.6868887,0.0015951269,1.3880482,8.605577e-06,train_pool,Kinetic
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C5([*])OC(=O)c6ccccc65)cc4)cc3)cc2)cc1,-8.769551,-8.767312,0.046380926,0.1498344,0.15684877,-9.074736,-8.459888,1,0.0022392273,0.31473038,0.095819905,1.5515212,0.0006386448,train_pool,Kinetic
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C5([*])OC(=O)c6ccccc65)cc4)cc3)cc2)cc1,-10.5867,-10.565268,0.018245205,0.09654941,0.09825821,-10.7578535,-10.372682,1,0.021432877,-1.0044016,0.035710696,1.4027958,7.217733e-05,train_pool,Kinetic
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C5([*])OC(=O)c6ccccc65)cc4)cc3)cc2)cc1,-9.575118,-9.559246,0.01471447,0.05225712,0.054289248,-9.665653,-9.452839,1,0.015872002,-0.26629928,0.07928634,1.578047,6.737067e-05,train_pool,Kinetic
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C5([*])OC(=O)c6ccccc65)cc4C)cc3)cc2)c(C)c1,-8.408936,-8.456512,0.019972244,0.07335814,0.07602833,-8.605528,-8.307497,1,-0.047576904,0.54275906,0.07412371,1.5849607,0.00012560266,train_pool,Kinetic
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C5([*])OC(=O)c6ccccc65)cc4C)cc3)cc2)c(C)c1,-8.774691,-8.79463,0.018484637,0.06398669,0.06660314,-8.925172,-8.664088,1,-0.019939423,0.29468787,0.08345311,1.6031502,0.00011093427,train_pool,Kinetic
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C5([*])OC(=O)c6ccccc65)cc4C)cc3)cc2)c(C)c1,-9.388277,-9.369973,0.024281949,0.08634947,0.089698635,-9.545782,-9.194164,1,0.018303871,-0.12743267,0.079076536,1.5615482,0.00017822659,train_pool,Kinetic
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C5([*])OC(=O)c6ccccc65)cc4C)cc3)cc2)c(C)c1,-8.468521,-8.491865,0.020267643,0.07123038,0.07405771,-8.637018,-8.346712,1,-0.02334404,0.51682156,0.08096102,1.5427086,0.000120002864,train_pool,Kinetic
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4cccc(C([*])(C)C)c4)cc3)cc2)cc1,-9.142668,-9.146978,0.015952984,0.055981025,0.058209732,-9.261069,-9.032887,1,-0.004310608,0.036175158,0.08120862,1.5689349,7.7940786e-05,train_pool,Kinetic
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4cccc(C([*])(C)C)c4)cc3)cc2)cc1,-11.161151,-11.065149,0.021544226,0.13125436,0.13301076,-11.3258505,-10.804448,1,0.096001625,-1.3711569,0.026942274,1.3513074,8.777431e-05,train_pool,Kinetic
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4cccc(C([*])(C)C)c4)cc3)cc2)cc1,-10.334419,-10.32944,0.036830164,0.14671522,0.15126736,-10.625924,-10.032956,1,0.0049791336,-0.8313782,0.063016884,1.4731014,0.0003454458,train_pool,Kinetic
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4cccc(C([*])(C)C)c4)cc3)cc2)cc1,-11.120331,-11.12288,0.021843242,0.1354708,0.13722049,-11.391832,-10.853928,1,-0.0025491714,-1.4135125,0.025998175,1.3652728,9.381447e-05,train_pool,Kinetic
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4cccc(C([*])(C)C)c4)cc3)cc2)cc1,-8.552842,-8.554999,0.015844751,0.05768121,0.059817873,-8.672242,-8.437757,1,-0.0021572113,0.47050107,0.075457454,1.5504851,7.4393465e-05,train_pool,Kinetic
[*]c1ccc(Oc2ccc(S([*])(=O)=O)cc2)cc1,-8.462181,-8.485537,0.050533988,0.15164132,0.15983985,-8.798822,-8.172251,1,-0.023355484,0.5214646,0.11105342,1.549776,0.00075573794,train_pool,Kinetic
[*]c1ccc(Oc2ccc(S([*])(=O)=O)cc2)cc1,-8.801343,-8.794487,0.01443344,0.049747646,0.051799156,-8.896013,-8.692961,1,0.0068559647,0.29479268,0.084177226,1.57584,6.457433e-05,train_pool,Kinetic
[*]c1ccc(Oc2ccc(S([*])(=O)=O)cc2)cc1,-7.9871626,-8.015207,0.029375229,0.117900155,0.12150453,-8.253356,-7.7770586,1,-0.0280447,0.86653745,0.062077425,1.5103443,0.00023705224,train_pool,Kinetic
[*]c1ccc(Oc2ccc(S([*])(=O)=O)cc2)cc1,-11.8041,-11.84852,0.02500117,0.23032308,0.23167601,-12.302606,-11.394435,1,-0.044420242,-1.9459039,0.011782726,1.2576472,8.6689084e-05,train_pool,Kinetic
[*]c1ccc(Oc2ccc(S([*])(=O)=O)cc2)cc1,-9.549751,-9.524958,0.055689145,0.20396085,0.21142685,-9.939354,-9.110561,1,0.024793625,-0.24114253,0.074549966,1.4377098,0.0007307111,train_pool,Kinetic
[*]c1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc(-c9ccc(N%10C(=O)c%11ccc(Oc%12ccc(C([*])(C)C)cc%12)cc%11C%10=O)cc9)cc8C(F)(F)F)cc7)c7ccccc7-c7ccccc76)cc5)c(C(F)(F)F)c4)cc2)C3=O)cc1,-7.966576,-7.963327,0.038032513,0.15627356,0.160835,-8.2785635,-7.6480904,1,0.0032491684,0.9046014,0.05922962,1.4943788,0.00038493573,train_pool,Kinetic
[*]c1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc(-c9ccc(N%10C(=O)c%11ccc(Oc%12ccc(C([*])(C)C)cc%12)cc%11C%10=O)cc9)cc8C(F)(F)F)cc7)c7ccccc7-c7ccccc76)cc5)c(C(F)(F)F)c4)cc2)C3=O)cc1,-9.522879,-9.538182,0.013538138,0.054758046,0.05640678,-9.64874,-9.427625,1,-0.015303612,-0.25084472,0.06112544,1.5402796,5.330339e-05,train_pool,Kinetic
[*]c1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc(-c9ccc(N%10C(=O)c%11ccc(Oc%12ccc(C([*])(C)C)cc%12)cc%11C%10=O)cc9)cc8C(F)(F)F)cc7)c7ccccc7-c7ccccc76)cc5)c(C(F)(F)F)c4)cc2)C3=O)cc1,-8.511449,-8.526192,0.02594779,0.087658174,0.09141796,-8.705371,-8.3470125,1,-0.014742851,0.4916364,0.087622575,1.5309517,0.00019243064,train_pool,Kinetic
[*]c1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(Cc4ccc(N5C(=O)c6ccc(Oc7ccc(C([*])(C)C)cc7)cc6C5=O)cc4)cc2)C3=O)cc1,-7.79588,-7.845985,0.01837433,0.08493493,0.0868997,-8.016309,-7.6756616,1,-0.050105095,0.9906935,0.046800487,1.5024182,9.130755e-05,train_pool,Kinetic
[*]c1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(Cc4ccc(N5C(=O)c6ccc(Oc7ccc(C([*])(C)C)cc7)cc6C5=O)cc4)cc2)C3=O)cc1,-11.5157,-11.486341,0.034934558,0.22903597,0.23168492,-11.940444,-11.032239,1,0.029358864,-1.680179,0.023264999,1.3078092,0.00020221366,train_pool,Kinetic
[*]c1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(Cc4ccc(N5C(=O)c6ccc(Oc7ccc(C([*])(C)C)cc7)cc6C5=O)cc4)cc2)C3=O)cc1,-9.982966,-9.961802,0.021670666,0.08327959,0.08605293,-10.1304655,-9.793138,1,0.021164894,-0.56164813,0.06771226,1.5060496,0.00012792516,train_pool,Kinetic
[*]c1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(Cc4ccc(N5C(=O)c6ccc(Oc7ccc(C([*])(C)C)cc7)cc6C5=O)cc4)cc2)C3=O)cc1,-8.88941,-8.89952,0.020187167,0.06646071,0.06945896,-9.03566,-8.76338,1,-0.010109901,0.2177315,0.09226157,1.5461805,0.00011981338,train_pool,Kinetic
[*]c1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C([*])(C)C)cc7)cc6C5=O)cc4)cc2)C3=O)cc1,-10.274088,-10.248413,0.023474984,0.10795322,0.11047612,-10.464947,-10.031879,1,0.02567482,-0.7719299,0.047286745,1.4215361,0.00012504424,train_pool,Kinetic
[*]c1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C([*])(C)C)cc7)cc6C5=O)cc4)cc2)C3=O)cc1,-9.097997,-8.976842,0.039954085,0.11849728,0.12505174,-9.221943,-8.731741,1,0.121154785,0.16100174,0.11368564,1.5887086,0.0005058726,train_pool,Kinetic
[*]c1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C([*])(C)C)cc7)cc6C5=O)cc4)cc2)C3=O)cc1,-11.522879,-11.643105,0.028513948,0.19939943,0.20142785,-12.037903,-11.248306,1,-0.12022591,-1.7951931,0.020448755,1.310892,0.00013606381,train_pool,Kinetic
[*]c1ccc(Oc2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(Oc6ccc(C([*])(C)C)cc6)cc5C4=O)c2)C3=O)cc1,-8.173278,-8.071035,0.02360078,0.11124526,0.11372117,-8.293929,-7.8481417,1,0.10224247,0.82557744,0.045007993,1.4859024,0.00014568678,train_pool,Kinetic
[*]c1ccc(Oc2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(Oc6ccc(C([*])(C)C)cc6)cc5C4=O)c2)C3=O)cc1,-9.507239,-9.508662,0.013400955,0.05050475,0.052252423,-9.611077,-9.406247,1,-0.0014228821,-0.22918639,0.07040556,1.5046093,4.8780374e-05,train_pool,Kinetic
[*]c1ccc(Oc2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(Oc6ccc(C([*])(C)C)cc6)cc5C4=O)c2)C3=O)cc1,-7.0,-7.2110915,0.060051527,0.3383291,0.3436172,-7.884581,-6.537602,1,-0.21109152,1.4565047,0.03150427,1.5078816,0.0009858913,train_pool,Kinetic
[*]c1ccc(Oc2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(Oc6ccc(C([*])(C)C)cc6)cc5C4=O)c2)C3=O)cc1,-9.958608,-9.944298,0.019649202,0.07750259,0.07995463,-10.101008,-9.787587,1,0.014309883,-0.5488057,0.06427724,1.4905057,0.000101941776,train_pool,Kinetic
[*]c1ccc(Oc2ccc3cc(Oc4ccc(S([*])(=O)=O)cc4)ccc3c2)cc1,-9.841638,-9.834421,0.022637274,0.07927726,0.08244593,-9.996016,-9.672827,1,0.0072164536,-0.46819064,0.08153629,1.5384092,0.00014851801,train_pool,Kinetic
[*]c1ccc(Oc2ccc3cc(Oc4ccc(S([*])(=O)=O)cc4)ccc3c2)cc1,-9.09691,-9.211426,0.06272867,0.16483489,0.17636731,-9.557106,-8.865746,1,-0.114515305,-0.011109095,0.14482181,1.6017786,0.0012746395,train_pool,Kinetic
[*]c1ccc(Oc2ccc3cc(Oc4ccc(S([*])(=O)=O)cc4)ccc3c2)cc1,-9.124939,-9.04605,0.050115082,0.13054155,0.13983068,-9.320118,-8.771982,1,0.07888889,0.11022465,0.14738026,1.5781001,0.0007815527,train_pool,Kinetic
[*]c1ccc(Oc2ccc3cc(Oc4ccc(S([*])(=O)=O)cc4)ccc3c2)cc1,-10.931814,-10.910154,0.02810173,0.14880489,0.15143514,-11.206967,-10.613341,1,0.021659851,-1.2574391,0.035664137,1.3927698,0.00016696392,train_pool,Kinetic
[*]c1ccc(Oc2ccc3cc(Oc4ccc(S([*])(=O)=O)cc4)ccc3c2)cc1,-8.640164,-8.674388,0.015251499,0.05261571,0.05478158,-8.78176,-8.567016,1,-0.034223557,0.38290697,0.08402221,1.590891,7.39862e-05,train_pool,Kinetic
[*]c1ccc(Oc2ccc3ccc(Oc4ccc(S([*])(=O)=O)cc4)cc3c2)cc1,-8.522879,-8.587477,0.033752095,0.10280116,0.1082002,-8.799549,-8.375404,1,-0.06459808,0.44667286,0.10779668,1.5643272,0.00034605953,train_pool,Kinetic
[*]c1ccc(Oc2ccc3ccc(Oc4ccc(S([*])(=O)=O)cc4)cc3c2)cc1,-8.777284,-8.799152,0.02198548,0.08245344,0.08533423,-8.966408,-8.631897,1,-0.021868706,0.2913695,0.07109753,1.5749902,0.0001496066,train_pool,Kinetic
[*]c1ccc(Oc2ccc3ccc(Oc4ccc(S([*])(=O)=O)cc4)cc3c2)cc1,-8.537602,-8.470509,0.05562027,0.16272977,0.17197265,-8.807575,-8.133442,1,0.06709385,0.53249043,0.11682402,1.587487,0.0009783242,train_pool,Kinetic
[*]c1ccc(Oc2ccc3ccc(Oc4ccc(S([*])(=O)=O)cc4)cc3c2)cc1,-8.721247,-8.710662,0.01600764,0.052038815,0.05444523,-8.817374,-8.60395,1,0.010584831,0.35629338,0.094623685,1.5758868,7.9434685e-05,train_pool,Kinetic
[*]c1ccc(Oc2ccc3ccc(Oc4ccc(S([*])(=O)=O)cc4)cc3c2)cc1,-9.60206,-9.582441,0.017377593,0.06437825,0.066682376,-9.713139,-9.451744,1,0.019618988,-0.28331724,0.07286198,1.5501927,8.943601e-05,train_pool,Kinetic
[*]c1ccc(Oc2cccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)c2)cc1,-9.835648,-9.827255,0.015645737,0.061683867,0.06363717,-9.951984,-9.702526,1,0.008392334,-0.4629334,0.06433523,1.49901,6.575361e-05,train_pool,Kinetic
[*]c1ccc(Oc2cccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)c2)cc1,-8.787812,-8.794694,0.01572015,0.05167008,0.05400852,-8.900551,-8.688837,1,-0.006881714,0.29464087,0.0925625,1.5711727,7.597998e-05,train_pool,Kinetic
[*]c1ccc(Oc2cccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)c2)cc1,-9.27819,-9.489754,0.059181277,0.24059509,0.24776687,-9.975377,-9.00413,1,-0.21156406,-0.21531406,0.060505547,1.4124991,0.0007776963,train_pool,Kinetic
[*]c1ccc(Oc2cccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)c2)cc1,-5.9208183,-6.022397,0.018738002,0.21099523,0.21182562,-6.4375753,-5.6072187,1,-0.10157871,2.3286312,0.007886807,1.4575641,8.648023e-05,train_pool,Kinetic
[*]c1ccc(Oc2cccc3c(Oc4ccc(S([*])(=O)=O)cc4)cccc23)cc1,-9.142668,-9.132643,0.024088109,0.090415746,0.093569465,-9.316039,-8.949246,1,0.010025024,0.04669315,0.07097694,1.5397646,0.00016858862,train_pool,Kinetic
[*]c1ccc(Oc2cccc3c(Oc4ccc(S([*])(=O)=O)cc4)cccc23)cc1,-10.4762535,-10.4821615,0.027520413,0.16118337,0.16351591,-10.802652,-10.161671,1,-0.0059080124,-0.9434278,0.02915207,1.3722019,0.00015174237,train_pool,Kinetic
[*]c1ccc(Oc2cccc3c(Oc4ccc(S([*])(=O)=O)cc4)cccc23)cc1,-10.19382,-10.157451,0.026030054,0.10622654,0.10936929,-10.371815,-9.943087,1,0.036369324,-0.7051926,0.060045995,1.4666613,0.00017020422,train_pool,Kinetic
[*]c1ccc(Oc2cccc3c(Oc4ccc(S([*])(=O)=O)cc4)cccc23)cc1,-8.040958,-8.145492,0.02465142,0.09463478,0.09779281,-8.337166,-7.953818,1,-0.104533195,0.77095044,0.067855075,1.5215344,0.00017060243,train_pool,Kinetic
[*]c1ccc([*])n1C,-9.497573,-9.493249,0.017997418,0.06069463,0.06330676,-9.617331,-9.369167,1,0.0043239594,-0.21787831,0.08792651,1.5795486,0.00010104821,train_pool,Kinetic
[*]c1ccc([*])n1C,-11.508638,-11.618666,0.023633093,0.18078804,0.18232618,-11.976025,-11.261307,1,-0.11002731,-1.7772627,0.017088415,1.2957909,8.8929184e-05,train_pool,Kinetic
[*]c1ccc([*])n1C,-9.974694,-9.972046,0.016837904,0.06480579,0.06695749,-10.103283,-9.840809,1,0.0026483536,-0.569164,0.06750694,1.5498986,8.3922234e-05,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)C(c1ccc(-c3ccc(-c4ccc(-c5ccc([*])cc5C(=O)c5ccccc5)cc4C(=O)c4ccccc4)cc3C(=O)c3ccccc3)cc1C(F)(F)F)C2=O,-11.242604,-11.217089,0.0264852,0.19109508,0.19292173,-11.595215,-10.838963,1,0.025515556,-1.4826325,0.019209126,1.3015703,0.000113871094,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)C(c1ccc(-c3ccc(-c4ccc(-c5ccc([*])cc5C(=O)c5ccccc5)cc4C(=O)c4ccccc4)cc3C(=O)c3ccccc3)cc1C(F)(F)F)C2=O,-10.408936,-10.494561,0.03458503,0.16086903,0.16454473,-10.817069,-10.172053,1,-0.08562565,-0.95252514,0.04622015,1.4117383,0.00026510376,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)C(c1ccc(-c3ccc(-c4ccc(-c5ccc([*])cc5C(=O)c5ccccc5)cc4C(=O)c4ccccc4)cc3C(=O)c3ccccc3)cc1C(F)(F)F)C2=O,-10.958608,-10.942603,0.022781681,0.12869035,0.13069128,-11.198758,-10.686448,1,0.016004562,-1.2812464,0.031338602,1.3828242,0.00010695209,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)C(c1ccc(-c3ccc(-c4ccc(-c5ccc([*])cc5C(=O)c5ccccc5)cc4C(=O)c4ccccc4)cc3C(=O)c3ccccc3)cc1C(F)(F)F)C2=O,-8.413413,-8.447137,0.016324861,0.06070636,0.06286305,-8.570349,-8.323925,1,-0.03372383,0.5496377,0.07231537,1.534137,7.6624914e-05,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)C(c1ccc(-c3ccc(C4C(=O)c5ccc(-c6ccc(C7C(=O)c8ccc(-c9ccc%10c(c9)C(=O)C(c9ccc(-c%11ccc%12c(c%11)C(=O)C(c%11ccc(-c%13ccc%14c(c%13)C(=O)C(c%13ccc(-c%15ccc%16c(c%15)C(=O)C(c%15ccc(-c%17ccc(C%18C(=O)c%19ccc(-c%20ccc%21c(c%20)C(=O)C(c%20ccc(-c%22ccc([*])cc%22C(=O)c%22ccccc%22)cc%20C(F)(F)F)C%21=O)cc%19C%18=O)c(C(F)(F)F)c%17)cc%15C(F)(F)F)C%16=O)cc%13C(F)(F)F)C%14=O)cc%11C(F)(F)F)C%12=O)cc9C(F)(F)F)C%10=O)cc8C7=O)c(C(F)(F)F)c6)cc5C4=O)c(C(F)(F)F)c3)cc1C(F)(F)F)C2=O,-7.2441254,-7.3040323,0.024803458,0.12930852,0.13166589,-7.5620975,-7.045967,1,-0.05990696,1.3883157,0.03679342,1.4950366,0.00016393817,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)C(c1ccc(-c3ccc(C4C(=O)c5ccc(-c6ccc(C7C(=O)c8ccc(-c9ccc%10c(c9)C(=O)C(c9ccc(-c%11ccc%12c(c%11)C(=O)C(c%11ccc(-c%13ccc%14c(c%13)C(=O)C(c%13ccc(-c%15ccc%16c(c%15)C(=O)C(c%15ccc(-c%17ccc(C%18C(=O)c%19ccc(-c%20ccc%21c(c%20)C(=O)C(c%20ccc(-c%22ccc([*])cc%22C(=O)c%22ccccc%22)cc%20C(F)(F)F)C%21=O)cc%19C%18=O)c(C(F)(F)F)c%17)cc%15C(F)(F)F)C%16=O)cc%13C(F)(F)F)C%14=O)cc%11C(F)(F)F)C%12=O)cc9C(F)(F)F)C%10=O)cc8C7=O)c(C(F)(F)F)c6)cc5C4=O)c(C(F)(F)F)c3)cc1C(F)(F)F)C2=O,-8.455932,-8.471862,0.014590536,0.053869057,0.055810027,-8.581249,-8.362474,1,-0.015930176,0.5314975,0.07336074,1.5395328,6.182707e-05,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)C(c1ccc(-c3ccc(C4C(=O)c5ccc(-c6ccc(C7C(=O)c8ccc(-c9ccc%10c(c9)C(=O)C(c9ccc(-c%11ccc%12c(c%11)C(=O)C(c%11ccc(-c%13ccc%14c(c%13)C(=O)C(c%13ccc(-c%15ccc%16c(c%15)C(=O)C(c%15ccc(-c%17ccc(C%18C(=O)c%19ccc(-c%20ccc%21c(c%20)C(=O)C(c%20ccc(-c%22ccc([*])cc%22C(=O)c%22ccccc%22)cc%20C(F)(F)F)C%21=O)cc%19C%18=O)c(C(F)(F)F)c%17)cc%15C(F)(F)F)C%16=O)cc%13C(F)(F)F)C%14=O)cc%11C(F)(F)F)C%12=O)cc9C(F)(F)F)C%10=O)cc8C7=O)c(C(F)(F)F)c6)cc5C4=O)c(C(F)(F)F)c3)cc1C(F)(F)F)C2=O,-8.2218485,-8.252414,0.020613901,0.08027834,0.08288272,-8.414864,-8.089964,1,-0.030565262,0.6925031,0.06593617,1.5290139,0.00012100571,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)C(c1ccc(-c3ccc(C4C(=O)c5ccc(-c6ccc(C7C(=O)c8ccc(-c9ccc%10c(c9)C(=O)C(c9ccc(-c%11ccc%12c(c%11)C(=O)C(c%11ccc(-c%13ccc%14c(c%13)C(=O)C(c%13ccc(-c%15ccc%16c(c%15)C(=O)C(c%15ccc(-c%17ccc(C%18C(=O)c%19ccc(-c%20ccc%21c(c%20)C(=O)C(c%20ccc(-c%22ccc([*])cc%22C(=O)c%22ccccc%22)cc%20C(F)(F)F)C%21=O)cc%19C%18=O)c(C(F)(F)F)c%17)cc%15C(F)(F)F)C%16=O)cc%13C(F)(F)F)C%14=O)cc%11C(F)(F)F)C%12=O)cc9C(F)(F)F)C%10=O)cc8C7=O)c(C(F)(F)F)c6)cc5C4=O)c(C(F)(F)F)c3)cc1C(F)(F)F)C2=O,-6.478862,-6.555667,0.021665707,0.17861825,0.17992744,-6.9083247,-6.203009,1,-0.076805115,1.9373795,0.014712758,1.4849867,0.00012254452,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)C(c1ccc(-c3ccc([*])cc3C(=O)c3ccccc3)cc1C(F)(F)F)C2=O,-8.853872,-8.836271,0.029282875,0.10862908,0.112506725,-9.056785,-8.615758,1,0.017601013,0.26413608,0.07266667,1.5422322,0.00025028284,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)C(c1ccc(-c3ccc([*])cc3C(=O)c3ccccc3)cc1C(F)(F)F)C2=O,-9.809669,-9.807699,0.015519731,0.06604318,0.0678422,-9.94067,-9.674728,1,0.0019693375,-0.44858545,0.05522202,1.4809616,6.2358704e-05,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)C(c1ccc(-c3ccc([*])cc3C(=O)c3ccccc3)cc1C(F)(F)F)C2=O,-9.950782,-9.912324,0.01615042,0.06494834,0.066926256,-10.043499,-9.781149,1,0.03845787,-0.52534705,0.061834596,1.5098698,7.158884e-05,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)C(c1ccc(-c3ccc([*])cc3C(=O)c3ccccc3)cc1C(F)(F)F)C2=O,-7.091515,-7.166895,0.05247159,0.29051098,0.2952116,-7.7455096,-6.58828,1,-0.07537985,1.4889312,0.03262296,1.5170447,0.0007662931,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)C(c1ccc([*])cc1C(F)(F)F)C2=O,-8.744727,-8.770782,0.024227824,0.08372567,0.08716063,-8.941617,-8.599948,1,-0.026055336,0.31218445,0.083735876,1.5593634,0.00017674259,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)C(c1ccc([*])cc1C(F)(F)F)C2=O,-5.966576,-6.1434555,0.011044062,0.1726125,0.17296545,-6.4824677,-5.8044434,1,-0.1768794,2.2398126,0.004093672,1.4207606,2.7625561e-05,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)C(c1ccc([*])cc1C(F)(F)F)C2=O,-8.55752,-8.548093,0.02078529,0.089940086,0.09231061,-8.729022,-8.367164,1,0.009427071,0.47556788,0.053407915,1.5391788,0.00012539014,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)C(c1ccc([*])cc1C(F)(F)F)C2=O,-9.549751,-9.563051,0.018182212,0.064381875,0.06690007,-9.694176,-9.431927,1,-0.013299942,-0.26909107,0.07975652,1.5885671,0.00010473884,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(Oc1ccc(-c3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2,-6.242604,-6.39231,0.013337849,0.16253401,0.16308036,-6.7119474,-6.072673,1,-0.14970636,2.057232,0.0067341547,1.4374479,4.1890577e-05,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(Oc1ccc(-c3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2,-9.79588,-9.891823,0.043149747,0.14822388,0.15437686,-10.194402,-9.589244,1,-0.0959425,-0.51030576,0.0847462,1.4637288,0.00046477086,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(Oc1ccc(-c3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2,-8.886057,-8.902201,0.013813435,0.052724674,0.05450415,-9.009028,-8.795373,1,-0.016143799,0.215765,0.06863974,1.5950046,6.1114195e-05,train_pool,Kinetic
