smiles,y_true,y_pred,aleatoric_std,epistemic_std,total_std,ci_lower_95,ci_upper_95,within_ci,residual,nig_gamma,nig_nu,nig_alpha,nig_beta,gas,experiment
[*]Oc1ccc(C(=O)c2ccc(Oc3ccc([*])cc3-c3cccc(C)c3)cc2)cc1,-10.0,-11.170658,0.020032795,0.13124983,0.13276984,-11.430887,-10.910429,0,-1.1706581,-1.4485669,0.023296228,1.3320525,7.173122e-05,CO2,Kinetic
[*]Oc1ccc(C(Cl)(Cl)c2ccc(OC([*])=O)cc2)cc1,-9.251812,-10.14636,0.01981609,0.08014091,0.08255448,-10.308167,-9.984553,0,-0.8945484,-0.69705594,0.06114026,1.4830561,0.00010210612,CO2,Kinetic
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc(-c4ccc(C([*])=O)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,-8.50307,-9.295455,0.0479562,0.1589691,0.16604508,-9.620903,-8.970007,0,-0.7923851,-0.072760105,0.091004744,1.5348425,0.0006621155,CO2,Kinetic
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc(C([*])=O)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,-8.326979,-9.301198,0.04707512,0.15747195,0.1643578,-9.62334,-8.979056,0,-0.9742193,-0.076973096,0.08936684,1.5321811,0.0006348348,CO2,Kinetic
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc4c(c3)C(=O)c3cc(C([*])=O)ccc3-4)cc2)(C(F)(F)F)C(F)(F)F)cc1,-8.524329,-9.484617,0.028629104,0.11122664,0.11485204,-9.709727,-9.259507,0,-0.96028805,-0.21154511,0.066251814,1.5333171,0.00023529859,CO2,Kinetic
[*]Oc1ccc(C(c2ccc(OC(=O)c3cccc(C([*])=O)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,-8.826814,-9.615041,0.03536331,0.13955791,0.14396866,-9.89722,-9.332862,0,-0.7882271,-0.30723482,0.06420915,1.5031157,0.0003386819,CO2,Kinetic
[*]Oc1ccc(C(c2ccc(OC([*])=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,-8.619789,-9.507184,0.02645163,0.09034971,0.09414223,-9.691703,-9.322665,0,-0.8873949,-0.22810242,0.085713916,1.5558015,0.00020933554,CO2,Kinetic
[*]Oc1ccc(C(c2ccc(Oc3c(F)c(F)c(COC(c4ccc(C(OCc5c(F)c(F)c([*])c(F)c5F)(C(F)(F)F)C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)c(F)c3F)cc2)(C(F)(F)F)C(F)(F)F)cc1,-8.920818,-9.82129,0.023632893,0.08262292,0.085936375,-9.989725,-9.652855,0,-0.9004717,-0.45855668,0.081814945,1.5755528,0.00017303633,CO2,Kinetic
[*]Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C([*])=O)c4)cc3)OC(=O)c3ccccc32)cc1,-9.17134,-10.164668,0.01972414,0.07916458,0.08158476,-10.324574,-10.004762,0,-0.9933281,-0.7104878,0.06207751,1.49914,0.00010452903,CO2,Kinetic
[*]Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C([*])=O)c4)cc3)c3ccccc3-c3ccccc32)cc1,-8.818156,-9.6909075,0.028012587,0.11313565,0.116552055,-9.91935,-9.462465,0,-0.87275124,-0.36289713,0.061306633,1.5082083,0.00021466761,CO2,Kinetic
[*]Oc1ccc(C2(c3ccc(OC([*])=O)cc3)CC3CCC2C3)cc1,-9.040958,-9.926663,0.017527467,0.06559251,0.06789396,-10.059735,-9.7935915,0,-0.885705,-0.5358675,0.07140519,1.5351409,8.849623e-05,CO2,Kinetic
[*]Oc1ccc(C2(c3ccc(OC([*])=O)cc3)CCCCC2)cc1,-9.6575775,-10.566549,0.01738533,0.08815168,0.0898497,-10.742655,-10.390444,0,-0.9089718,-1.0053414,0.03889598,1.4200844,6.8347195e-05,CO2,Kinetic
[*]Oc1ccc(C2(c3ccc(OC([*])=O)cc3)c3ccccc3-c3ccccc32)cc1,-8.821023,-9.755452,0.021520237,0.07642552,0.07939761,-9.911072,-9.599833,0,-0.93442917,-0.41025245,0.07928977,1.557581,0.00013900177,CO2,Kinetic
[*]Oc1ccc(C2(c3ccc(Oc4ccc(C([*])=O)cc4)cc3)OC(=O)c3ccccc32)cc1,-8.931814,-9.912955,0.018537886,0.06780035,0.07028898,-10.050722,-9.775188,0,-0.9811411,-0.52581,0.074757814,1.5342553,9.882974e-05,CO2,Kinetic
[*]Oc1ccc(Cc2ccc(Oc3c(F)c(F)c(COC(c4ccc(C(OCc5c(F)c(F)c([*])c(F)c5F)(C(F)(F)F)C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)c(F)c3F)cc2)cc1,-9.119186,-10.063855,0.023305241,0.08587482,0.088981,-10.238258,-9.889452,0,-0.94466877,-0.63652307,0.07365046,1.5534067,0.00016179681,CO2,Kinetic
[*]Oc1ccc(N)c(NC(=O)c2cc(C(c3ccc(C(=O)Nc4ccc([*])cc4N)c(C(=O)O)c3)(C(F)(F)F)C(F)(F)F)ccc2C(=O)O)c1,-9.432974,-10.473319,0.019214787,0.09644951,0.098344885,-10.666075,-10.280563,0,-1.0403452,-0.93693995,0.03968908,1.4423189,8.7907305e-05,CO2,Kinetic
[*]Oc1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(Cc4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc2)C3=O)cc1,-9.91364,-11.061585,0.043948196,0.22997089,0.23413256,-11.520485,-10.602686,0,-1.1479454,-1.3685421,0.036520466,1.3575723,0.0003717614,CO2,Kinetic
[*]Oc1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(Oc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc4)cc2)C3=O)cc1,-9.744727,-11.006286,0.045703866,0.23488514,0.23929036,-11.475295,-10.537276,0,-1.2615585,-1.3279694,0.03786124,1.3537247,0.00039773123,CO2,Kinetic
[*]Oc1ccc(Oc2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc([*])cc5C4=O)c2)C3=O)cc1,-10.223299,-11.448833,0.02800217,0.18328048,0.18540728,-11.812232,-11.085435,0,-1.2255344,-1.6526597,0.02334269,1.3307283,0.00013959603,CO2,Kinetic
[*]Oc1ccc(Oc2cccc([*])c2C#N)c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,-8.721247,-9.448211,0.016878571,0.058577303,0.060960535,-9.567694,-9.328728,0,-0.726964,-0.18483435,0.08302571,1.569433,8.7323744e-05,CO2,Kinetic
[*]Oc1ccc(Oc2cccc([*])c2C#N)c(-c2cccc(C(F)(F)F)c2)c1,-9.431798,-10.523115,0.022168202,0.1051204,0.10743243,-10.733683,-10.312548,0,-1.0913172,-0.9734746,0.044472042,1.4285799,0.00011337342,CO2,Kinetic
[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(-c4cc(C)c([*])c(C)c4C)c(C)c3C)cc2)cc1,-8.59346,-9.499916,0.026702812,0.088507384,0.09244781,-9.681114,-9.318718,0,-0.906456,-0.2227694,0.0910238,1.5602272,0.00021502876,CO2,Kinetic
[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3cc(C)c(C(c4cc(C(C)C)c([*])cc4C)c4ccccc4C(=O)O)cc3C(C)C)cc2)cc1,-8.600327,-9.536997,0.017070169,0.06407023,0.06630524,-9.666955,-9.407039,0,-0.9366703,-0.24997532,0.07098442,1.5625483,8.823762e-05,CO2,Kinetic
[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3cc(C)c(C4(c5cc(C(C)C)c([*])cc5C)OC(=O)c5ccccc54)cc3C(C)C)cc2)cc1,-8.712198,-9.582745,0.018306615,0.06316418,0.06576356,-9.711641,-9.453848,0,-0.87054634,-0.2835394,0.08399904,1.5875908,0.000106000865,CO2,Kinetic
[*]Oc1ccc([*])cc1,-8.120904,-8.662288,0.09870365,0.45830214,0.46881047,-9.581156,-7.743419,1,-0.54138374,0.39178526,0.046383414,1.3973454,0.0020837856,CO2,Kinetic
[*]Oc1ccc2c(c1)C(=O)N(c1c(C)c(C)c(N3C(=O)c4ccc(Oc5c(C)ccc(C)c5[*])cc4C3=O)c(C)c1C)C2=O,-8.20066,-9.273736,0.0174049,0.06087437,0.063313656,-9.397831,-9.149641,0,-1.0730762,-0.0568247,0.08174743,1.6041492,9.851575e-05,CO2,Kinetic
[*]Oc1ccc2c(c1)C(=O)N(c1c(C)c(C)c(N3C(=O)c4ccc(Oc5cc(C(C)(C)C)cc(C)c5[*])cc4C3=O)c(C)c1C)C2=O,-8.173925,-9.16376,0.014737407,0.054221377,0.056188513,-9.27389,-9.053631,0,-0.9898348,0.023862671,0.07387561,1.5988798,7.001647e-05,CO2,Kinetic
[*]Oc1ccc2c(c1)C(=O)N(c1c(C)c(C)c(N3C(=O)c4ccc(Oc5cc(C)c([*])c(C)c5C)cc4C3=O)c(C)c1C)C2=O,-7.69897,-8.629461,0.016742982,0.06974905,0.07173045,-8.770053,-8.48887,0,-0.93049145,0.4158696,0.0576221,1.5656022,8.534834e-05,CO2,Kinetic
[*]Oc1ccc2c(c1)C(=O)N(c1c(C)c(C)c(N3C(=O)c4ccc(Oc5cc(C)ccc5[*])cc4C3=O)c(C)c1C)C2=O,-8.69897,-9.7989435,0.016609732,0.0625208,0.06468952,-9.9257345,-9.6721525,0,-1.0999737,-0.44216135,0.07057911,1.5528924,8.210778e-05,CO2,Kinetic
[*]Oc1ccc2c(c1)C(=O)N(c1c(C)c(C)c(N3C(=O)c4ccc(Oc5cccc(C)c5[*])cc4C3=O)c(C)c1C)C2=O,-8.568636,-9.631653,0.017438382,0.06258845,0.06497239,-9.758999,-9.504307,0,-1.0630169,-0.31942287,0.077629,1.5718433,9.360688e-05,CO2,Kinetic
[*]Oc1ccc2c(c1)C(=O)N(c1cc(C)c(C)c(N3C(=O)c4ccc(Oc5cc(C)ccc5[*])cc4C3=O)c1C)C2=O,-8.6575775,-9.703325,0.015502315,0.058581144,0.060597625,-9.822097,-9.584554,0,-1.0457478,-0.37200782,0.07002892,1.5598203,7.242027e-05,CO2,Kinetic
[*]Oc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(Oc4ccc(C5(c6ccc(Oc7ccc(-c8ccc(N9C(=O)c%10ccc([*])cc%10C9=O)cc8)cc7C(F)(F)F)cc6)C(=O)N(c6ccccc6)c6ccccc65)cc4)c(C(F)(F)F)c3)cc1)C2=O,-8.835648,-9.788998,0.028736869,0.09605253,0.10025914,-9.985505,-9.59249,0,-0.95335007,-0.43486425,0.08950787,1.5695288,0.0002531704,CO2,Kinetic
[*]Oc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(Oc4ccc(C5(c6ccc(Oc7ccc(-c8ccc(N9C(=O)c%10ccc([*])cc%10C9=O)cc8)cc7C(F)(F)F)cc6)c6ccccc6-c6ccccc65)cc4)c(C(F)(F)F)c3)cc1)C2=O,-8.5867,-9.7146635,0.0395745,0.124625474,0.13075799,-9.970949,-9.458378,0,-1.1279631,-0.3803263,0.10083638,1.5790021,0.0004881232,CO2,Kinetic
[*]Oc1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4C(=O)c5ccc(Oc6cc(C)c([*])c(C)c6C)cc5C4=O)cc3)(C(F)(F)F)C(F)(F)F)cc1)C2=O,-8.267606,-9.267346,0.020991495,0.07584929,0.07870042,-9.421599,-9.113093,0,-0.9997406,-0.0521371,0.07659206,1.5620184,0.00013330783,CO2,Kinetic
[*]Oc1ccc2c(c1)C(=O)N(c1ccc(N(c3ccccc3)c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,-9.540607,-10.51094,0.02871418,0.12891133,0.13207057,-10.769798,-10.252081,0,-0.97033215,-0.9645419,0.04961474,1.4409984,0.00019572588,CO2,Kinetic
[*]Oc1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C5(CC(C)(C)c7ccc([*])cc75)CC6(C)C)cc4C3=O)c1)C2=O,-9.346787,-10.256102,0.023066465,0.10375127,0.10628447,-10.464419,-10.047784,0,-0.90931416,-0.7775709,0.049428254,1.4455352,0.00012760347,CO2,Kinetic
[*]Oc1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C5(Cc7ccc([*])cc7C5(C)C)CC6(C)C)cc4C3=O)c1)C2=O,-9.346787,-10.256987,0.022980561,0.10369845,0.106214285,-10.465167,-10.048806,0,-0.91019917,-0.7782208,0.049110774,1.4486232,0.00012753264,CO2,Kinetic
[*]Oc1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc([*])cc4C3=O)c1)C2=O,-10.521434,-11.649989,0.025218775,0.18363848,0.18536203,-12.013299,-11.286679,0,-1.1285553,-1.8002448,0.018859083,1.3104818,0.00010629246,CO2,Kinetic
[*]Oc1cccc(Oc2ccc([*])cc2-c2cc(C)cc(C)c2)c1C#N,-9.455932,-10.552721,0.02653663,0.11887322,0.12179916,-10.791448,-10.313994,0,-1.0967894,-0.99519646,0.04983374,1.4442868,0.00016841212,CO2,Kinetic
[*]Oc1cccc(Oc2ccc([*])cc2-c2cccc(C)c2)c1C#N,-9.721247,-10.867345,0.024904286,0.13006257,0.13242543,-11.126899,-10.607791,0,-1.1460981,-1.2260308,0.036664315,1.3988699,0.00013316736,CO2,Kinetic
[*]Sc1ccc([*])cc1,-9.89963,-10.876817,0.027905662,0.15895824,0.16138911,-11.193139,-10.560494,0,-0.97718716,-1.2329803,0.030818997,1.3565935,0.0001494777,CO2,Kinetic
[*]Sc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,-9.019997,-10.857685,0.14172556,0.53197426,0.5505295,-11.936723,-9.778647,0,-1.8376884,-1.2189434,0.070976585,1.3832585,0.004143873,CO2,Kinetic
[*]Sc1cccc2c1C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5cccc([*])c5C4=O)cc3)cc1)C2=O,-8.790485,-9.920105,0.03836915,0.13484111,0.14019386,-10.194885,-9.645325,0,-1.1296196,-0.5310555,0.08096918,1.536304,0.00042500472,CO2,Kinetic
[*]c1c(C)c(C)c(-n2c(=O)c3cc4oc5cc6c(cc5oc4cc3c2=O)C2(C(C)C)c3cc4oc5cc7c(=O)n([*])c(=O)c7cc5oc4cc3C23c2ccccc2C63C(C)C)c(C)c1C,-6.621602,-7.5372763,0.019288396,0.13381138,0.13519442,-7.8022575,-7.272295,0,-0.9156742,1.2171884,0.020778118,1.5075538,0.00010164658,CO2,Kinetic
[*]c1c(C)c(C)c(-n2c(=O)c3cc4oc5cc6c(cc5oc4cc3c2=O)C2(CC(C)(C)c3cc4oc5cc7c(=O)n([*])c(=O)c7cc5oc4cc32)CC6(C)C)c(C)c1C,-6.958607,-7.7865853,0.023976538,0.123578124,0.1258826,-8.033316,-7.5398555,0,-0.82797813,1.0342741,0.03764348,1.5116369,0.00015832634,CO2,Kinetic
[*]c1c(C)c(C)c(N2C(=O)c3cc4c(cc3C2=O)C2(CC(C)(C)c3cc5c(cc32)C(=O)N([*])C5=O)CC4(C)C)c(C)c1C,-6.404504,-7.191454,0.019268824,0.13276002,0.13415107,-7.45439,-6.928518,0,-0.7869501,1.4709126,0.021065695,1.4857107,9.7074786e-05,CO2,Kinetic
[*]c1c(C)c(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N([*])C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c(C)c1C,-7.348722,-8.159874,0.021052469,0.10029356,0.102479294,-8.360733,-7.9590144,0,-0.811152,0.76039815,0.04406157,1.5418077,0.00012926162,CO2,Kinetic
[*]c1c(C)c(C)c(N2C(=O)c3ccc(Oc4ccc(C(C)(C)C)cc4Oc4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)c(C)c1C,-8.148742,-9.1344595,0.015948357,0.055767763,0.058003392,-9.248146,-9.020773,0,-0.9857178,0.045360137,0.08178344,1.5984912,8.194227e-05,CO2,Kinetic
[*]c1c(C)c(C)cc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)C)cc4Oc4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)c1C,-8.20066,-9.170513,0.015131252,0.05410137,0.05617751,-9.280622,-9.060405,0,-0.9698534,0.018908147,0.07822277,1.5863602,7.2265764e-05,CO2,Kinetic
[*]c1c(C)c2c(c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)c1C)C(C)(C)CC2,-7.4828043,-8.186167,0.024286203,0.108380176,0.11106791,-8.40386,-7.9684734,0,-0.70336246,0.7411074,0.05021338,1.526511,0.00016716486,CO2,Kinetic
[*]c1c(C)c2c(c(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)c1C)C(C)(C)CC2,-7.853872,-8.681905,0.013003558,0.056712624,0.05818431,-8.795946,-8.567863,0,-0.828033,0.3773921,0.05257327,1.5564454,5.0648352e-05,CO2,Kinetic
[*]c1c(C)c2c(c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N([*])C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c1C)C(C)(C)CC2,-7.159894,-7.917288,0.019271972,0.1026364,0.104430065,-8.121971,-7.712605,0,-0.75739384,0.9383795,0.03525734,1.5216112,0.00010428398,CO2,Kinetic
[*]c1c(C)c2c(c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)c1C)C(C)(C)CC2,-7.7931743,-8.572025,0.013614666,0.059144843,0.06069161,-8.690981,-8.45307,0,-0.77885103,0.4580093,0.052988328,1.5536884,5.5245608e-05,CO2,Kinetic
[*]c1c(C)cc(-c2cc(C)c(N3C(=O)c4cc5c(cc4C3=O)C3(C(C)C)c4ccc(cc4)C5(C(C)C)c4cc5c(cc43)C(=O)N([*])C5=O)c3ccccc23)c2ccccc12,-6.5016894,-7.3438025,0.0209057,0.12913623,0.13081749,-7.600205,-7.0874,0,-0.842113,1.3591368,0.02620796,1.5345178,0.00012575056,CO2,Kinetic
[*]c1c(C)cc(-c2cc(C)c(N3C(=O)c4cc5c(cc4C3=O)C3(C)c4ccc(cc4)C5(C)c4cc5c(cc43)C(=O)N([*])C5=O)c3ccccc23)c2ccccc12,-6.431798,-7.217144,0.016944708,0.10830222,0.10961977,-7.4319987,-7.0022893,0,-0.78534603,1.4520642,0.024478987,1.5219953,8.067763e-05,CO2,Kinetic
[*]c1c(C)cc(-c2cc(C)c(N3C(=O)c4cc5c(cc4C3=O)C3(CC(C)(C)c4cc6c(cc43)C(=O)N([*])C6=O)CC5(C)C)c3ccccc23)c2ccccc12,-6.394695,-7.206327,0.02164837,0.14220075,0.14383917,-7.4882517,-6.924402,0,-0.81163216,1.4600005,0.023176432,1.4922067,0.00012416988,CO2,Kinetic
[*]c1c(C)cc(-c2cccc3c(-n4c(=O)c5cc6oc7cc8c(cc7oc6cc5c4=O)C4(CC(C)(C)c5cc6oc7cc9c(=O)n([*])c(=O)c9cc7oc6cc54)CC8(C)C)c(C)ccc23)c2ccccc12,-6.431798,-7.3113937,0.022464277,0.14065968,0.14244223,-7.5905805,-7.032207,0,-0.87959576,1.3829148,0.025506198,1.4961464,0.0001347762,CO2,Kinetic
[*]c1c(C)cc(C)c(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)c1C,-7.79588,-8.725046,0.025643868,0.095968336,0.09933544,-8.919744,-8.530349,0,-0.9291663,0.3457401,0.071402125,1.5484304,0.00019413642,CO2,Kinetic
[*]c1c(C)cc(C)c(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)c1C,-8.510041,-9.453475,0.011759774,0.04586504,0.047348645,-9.546278,-9.360672,0,-0.94343376,-0.18869653,0.065740705,1.5821971,4.3339744e-05,CO2,Kinetic
[*]c1c(C)cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N([*])C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1C,-7.3036437,-8.269106,0.018197935,0.086964585,0.0888482,-8.443249,-8.094963,0,-0.9654622,0.6802565,0.043788426,1.5487523,9.782254e-05,CO2,Kinetic
[*]c1c(C)cc2c(c1C)CN1CN2Cc2c1cc(C)c(-n1c(=O)c3cc4c(=O)n([*])c(=O)c4cc3c1=O)c2C,-6.350665,-7.1010823,0.016691517,0.13036251,0.13142675,-7.358679,-6.843486,0,-0.75041723,1.5372167,0.016394049,1.4731727,7.0962626e-05,CO2,Kinetic
[*]c1c(C)cc2c(c1C)CN1CN2Cc2c1cc(C)c(N1C(=O)c3cc4c(cc3C1=O)C1(CC(C)(C)c3cc5c(cc31)C(=O)N([*])C5=O)CC4(C)C)c2C,-6.2890368,-6.987402,0.016991956,0.13728838,0.13833591,-7.25854,-6.716264,0,-0.6983652,1.6206223,0.015318605,1.4701618,7.307224e-05,CO2,Kinetic
[*]c1c(C)cc2c(c1C)CN1CN2Cc2c1cc(C)c(N1C(=O)c3cc4c(cc3C1=O)C1(c3ccccc3-c3cc5c(cc31)C(=O)N([*])C5=O)c1ccccc1-4)c2C,-6.348722,-7.0796185,0.016409947,0.12622188,0.12728414,-7.3290954,-6.8301415,0,-0.7308965,1.5529646,0.016902268,1.490346,7.1078015e-05,CO2,Kinetic
[*]c1c(C)cc2c(c1C)CN1CN2Cc2c1cc(C)c(N1C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N([*])C5=O)(C(F)(F)F)C(F)(F)F)cc3C1=O)c2C,-6.7772837,-7.5264454,0.019171309,0.12429694,0.12576672,-7.7729483,-7.2799425,0,-0.7491617,1.2251347,0.023789357,1.4969039,9.830924e-05,CO2,Kinetic
[*]c1cc(-c2nc3ccc(-c4ccc5[nH]c(-c6ccc(C([*])(C(F)(F)F)C(F)(F)F)cc6)nc5c4)cc3[nH]2)cc(C(C)(C)C)c1,-9.536107,-10.632264,0.023928348,0.12717089,0.12940247,-10.885893,-10.378635,0,-1.0961571,-1.0535556,0.035403807,1.4025418,0.00012406656,CO2,Kinetic
[*]c1cc(-c2nc3ccc(-c4ccc5[nH]c([*])nc5c4)cc3[nH]2)cc(C(C)(C)C)c1,-9.7189665,-10.830689,0.021681495,0.12099925,0.12292642,-11.071625,-10.589754,0,-1.111723,-1.1991371,0.03210799,1.3989666,0.00010095628,CO2,Kinetic
[*]c1cc(Br)c(OC(=O)Oc2c(Br)cc(C([*])(C)C)cc2Br)c(Br)c1,-8.742321,-9.751849,0.027040599,0.08645215,0.090582386,-9.929391,-9.574307,0,-1.0095282,-0.40760905,0.09783201,1.5906584,0.00023248093,CO2,Kinetic
[*]c1cc(Br)c(OC(=O)c2cccc(C(=O)Oc3c(Br)cc(C([*])(C)C)cc3Br)c2)c(Br)c1,-8.910095,-9.745981,0.018916726,0.069680735,0.072202824,-9.887499,-9.604464,0,-0.835886,-0.40330404,0.07369983,1.5393964,0.00010390067,CO2,Kinetic
[*]c1cc(Br)c(OCC(=O)c2cccc(C(=O)Oc3c(Br)cc(C([*])(C)C)cc3Br)c2)c(Br)c1,-9.307153,-10.23416,0.016601639,0.073988944,0.07582861,-10.382785,-10.085536,0,-0.9270077,-0.761473,0.05034639,1.477748,7.087927e-05,CO2,Kinetic
[*]c1cc(C(=O)OC)cc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N([*])C6=O)cc4)cc3C2=O)c1,-9.928118,-11.248043,0.02444818,0.14469407,0.14674498,-11.535664,-10.9604225,0,-1.3199253,-1.505343,0.028549045,1.3622198,0.000116542324,CO2,Kinetic
[*]c1cc(C(=O)OCC)cc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N([*])C6=O)cc4)cc3C2=O)c1,-9.645891,-10.746311,0.025311539,0.120649084,0.12327561,-10.987931,-10.504691,0,-1.10042,-1.1372302,0.04401382,1.4221845,0.00014559877,CO2,Kinetic
[*]c1cc(C(=O)[O-])cc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N([*])C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,-8.769551,-9.959352,0.01574006,0.064423084,0.06631805,-10.0893345,-9.829369,0,-1.1898003,-0.55985004,0.05969387,1.5396931,7.197439e-05,CO2,Kinetic
[*]c1cc(C(=O)[O-])cc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N([*])C6=O)cc4)cc3C2=O)c1,-9.779892,-11.116726,0.01863979,0.1132513,0.114774995,-11.341685,-10.891767,0,-1.336834,-1.4089978,0.027089166,1.3774731,7.059702e-05,CO2,Kinetic
[*]c1cc(C)c(-c2ccc(CN3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(Cc5ccc([*])c(C)c5C)C6=O)C(F)(F)F)cc4C3=O)c(C)c2C)cc1C,-7.7212462,-8.778144,0.015640663,0.061629303,0.06358303,-8.902766,-8.653522,0,-1.0568976,0.30678338,0.0644074,1.5933948,7.813981e-05,CO2,Kinetic
[*]c1cc(C)c(-n2c(=O)c3cc4oc5cc6c(cc5oc4cc3c2=O)C2(C(C)C)c3cc4oc5cc7c(=O)n(-c8c(C)cc([*])cc8C)c(=O)c7cc5oc4cc3C23c2ccccc2C63C(C)C)c(C)c1,-6.6840296,-7.5527596,0.019996786,0.13891768,0.14034954,-7.8278446,-7.2776747,0,-0.86873007,1.2058284,0.020720745,1.5032696,0.00010832769,CO2,Kinetic
[*]c1cc(C)c(C)c(N2C(=O)c3ccc(Oc4cc(C)c(Oc5ccc6c(c5)C(=O)N([*])C6=O)c(C)c4C)cc3C2=O)c1C,-7.958607,-9.002754,0.01603043,0.057223957,0.059426896,-9.119231,-8.886277,0,-1.044147,0.14198995,0.07847559,1.5975523,8.265796e-05,CO2,Kinetic
[*]c1cc(C)c(CN2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(Cc4c(C)cc(-c6cc(C)c([*])cc6C)cc4C)C5=O)C(F)(F)F)cc3C2=O)c(C)c1,-7.4436975,-8.361725,0.022551578,0.09599528,0.09860866,-8.554997,-8.168452,0,-0.9180274,0.61230356,0.05518921,1.5501033,0.00015059706,CO2,Kinetic
[*]c1cc(C)c(CN2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(Cc4cc(C)c(-c6cc(C)c([*])cc6C)cc4C)C5=O)C(F)(F)F)cc3C2=O)cc1C,-8.207608,-9.279973,0.0144699225,0.053303074,0.055232204,-9.388228,-9.171718,0,-1.0723648,-0.061400764,0.07369328,1.6073029,6.844727e-05,CO2,Kinetic
[*]c1cc(C)c(Cc2cc(C)c(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N([*])C7=O)cc5)cc4C3=O)cc2C)cc1C,-9.642065,-10.83159,0.019273883,0.10160259,0.10341455,-11.034283,-10.628897,0,-1.1895247,-1.1997979,0.035985604,1.4231355,8.461284e-05,CO2,Kinetic
[*]c1cc(C)c(N2C(=O)c3cc4c(cc3C2=O)C2(C)CCC4(C)c3cc4c(cc32)C(=O)N(c2c(C)cc([*])c3ccccc23)C4=O)c2ccccc12,-6.197911,-6.950656,0.018352522,0.13641718,0.13764614,-7.2204423,-6.6808696,0,-0.75274515,1.6475823,0.01809895,1.485743,8.806766e-05,CO2,Kinetic
