smiles,y_true,y_mean,y_std,ci_lower_95,ci_upper_95,residual,split,experiment,y_pred_m00,y_pred_m01,y_pred_m02,y_pred_m03,y_pred_m04,y_pred_m05,y_pred_m06,y_pred_m07,y_pred_m08,y_pred_m09,y_pred_m10,y_pred_m11,y_pred_m12,y_pred_m13,y_pred_m14,y_pred_m15,y_pred_m16,y_pred_m17,y_pred_m18,y_pred_m19
[*]c1ccc2c(c1)C(=O)N(c1ccc(N(c3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc1)C2=O,-11.468521068285469,-9.400485027775296,1.4117549302368921,-12.167524691039604,-6.6334453645109885,2.0680360405101723,train_pool,Kinetic,-9.884537631218024,-10.489011614525761,-10.341733310407475,-10.135934638547148,-8.944157762753868,-8.891813478224341,-10.150545209475796,-7.602910117418112,-9.496700820344236,-8.278763198036728,-8.287829302562521,-8.686813075018076,-7.969709409016411,-11.525957783534936,-10.19025416886435,-11.235824113121781,-6.054519598221761,-8.241217338059826,-10.197193386016849,-11.40427460013788
[*]c1ccc2c(c1)C(=O)N(c1ccc(N(c3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc1)C2=O,-12.420216456751026,-9.353059081738943,1.790340112610088,-12.862125702454716,-5.84399246102317,3.0671573750120835,train_pool,Kinetic,-9.347250046942735,-6.297962864124898,-10.00969461024361,-11.006719628780285,-8.941704502450998,-6.801254372656439,-10.499222850225934,-10.171383931707119,-8.684719530087907,-8.628838096882818,-8.31911055819205,-11.687314461381463,-9.861290630458019,-11.808967330656252,-7.981936724686717,-7.880956968690807,-10.83589365777447,-9.46411592734669,-6.278558496490338,-12.554286444999287
[*]c1ccc2c(c1)C(=O)N(c1ccc(N(c3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc1)C2=O,-7.9208187727197465,-9.506330112562564,1.1860938256286997,-11.831074010794815,-7.181586214330313,-1.5855113398428173,train_pool,Kinetic,-10.140827055879832,-9.868875958028742,-8.293907005146474,-10.50127323920891,-10.695795201891302,-9.241769594572565,-10.475177509928498,-7.086599777190546,-10.056206482086113,-10.033692344840555,-7.8168248198338475,-8.564636735684212,-10.710649470068123,-8.530461804133457,-10.984688611402408,-8.363056626476142,-10.395635959934436,-10.131110388404654,-10.48825097888667,-7.74716268765377
[*]c1ccc2c(c1)C(=O)N(c1ccc(N(c3ccccc3)c3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,-10.85387223820471,-9.174800889300247,1.5288150573945778,-12.17127840179362,-6.178323376806874,1.679071348904463,train_pool,Kinetic,-11.079482374920332,-7.116643992680233,-6.055195254931825,-8.906709306993056,-8.899646496639862,-8.842348405023099,-11.172010224951006,-10.757872565306581,-8.609666783295852,-8.017395907330329,-9.051029462791996,-9.922941071271673,-7.244608831460557,-7.09756551142266,-9.030669722186463,-10.869437537009505,-10.810968251270626,-10.165174499088408,-8.895261889387783,-10.951389698043137
[*]c1ccc2c(c1)C(=O)N(c1ccc(N(c3ccccc3)c3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,-10.431797988005938,-9.666639381113734,1.189039448079365,-11.99715669934929,-7.336122062878179,0.7651586068922036,train_pool,Kinetic,-9.618574586275043,-8.26799030903765,-12.044368523346606,-11.217246114135472,-10.689302262829464,-10.301444550693677,-8.211196817274903,-9.15855028437349,-8.901849038546114,-10.307183369857565,-7.177689796102509,-10.536729174590448,-10.65339719721094,-8.66938290286308,-10.307001390854523,-9.661807139947866,-9.067223273496275,-9.782488819076567,-8.340966970094799,-10.418395101667688
[*]c1ccc2c(c1)C(=O)N(c1ccc(N(c3ccccc3)c3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,-10.73992823910162,-9.517989322295042,1.2389114354602881,-11.946255735797207,-7.0897229087928775,1.221938916806577,train_pool,Kinetic,-10.254689689136635,-11.163318133193583,-11.042297960075642,-8.819712266823213,-9.026510604873096,-8.157168872287912,-9.592700132747384,-11.838537138860294,-9.398560383680543,-8.24419725879474,-9.628194366179285,-7.237082185619043,-10.236429917429122,-10.582884099491741,-9.12947509080467,-9.135325657237843,-7.401787898631991,-8.795108996545851,-9.851140987610473,-10.824664805877765
[*]c1ccc2c(c1)C(=O)N(c1ccc(N(c3ccccc3)c3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,-11.401209903620147,-9.076642418298972,1.4997855752636986,-12.01622214581582,-6.137062690782123,2.3245674853211753,train_pool,Kinetic,-8.68191279751722,-7.840152953905603,-10.847733162114046,-8.348966117633907,-8.838968202129802,-9.117973350887159,-6.319039379036482,-10.778424228101258,-10.123228061458283,-7.9460154691266744,-10.6825581229037,-9.452078222206003,-7.071217884924299,-6.136255395343423,-9.706475580227814,-10.735291793316268,-8.717373495598304,-9.045480102621871,-9.760120293280526,-11.383583753646835
[*]c1ccc2c(c1)C(=O)N(c1ccc(N(c3ccccc3)c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,-7.795879886335035,-9.24448683728301,0.9691145401610339,-11.143951335998636,-7.345022338567383,-1.4486069509479744,train_pool,Kinetic,-8.63501671699894,-9.660577435691431,-8.479680549863243,-11.037927747541364,-9.970516364627226,-9.124694084396316,-9.112810700910861,-8.77141724191232,-10.532964608365802,-10.011921709960935,-8.83055955535088,-9.510565038215324,-10.258412944006105,-8.042154964478918,-8.167149838984445,-10.798510960969896,-8.22828166429904,-8.291163874713472,-9.626020940148107,-7.79938980422553
[*]c1ccc2c(c1)C(=O)N(c1ccc(N(c3ccccc3)c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,-10.63827228486723,-9.26790803013191,1.1742632542439801,-11.569464008450112,-6.9663520518137085,1.3703642547353212,train_pool,Kinetic,-11.090272432482017,-10.10915789103624,-8.503606055755396,-9.898845403633901,-9.061565464736768,-8.794949810960498,-8.93277481558073,-10.186821810189446,-10.351262909094045,-8.932560157666712,-7.355183945191974,-7.027415649349177,-9.583368010548632,-10.147146564799238,-7.046285909144551,-9.961456418433986,-9.491103801468817,-10.033310351748929,-8.195480195315556,-10.65559300550158
[*]c1ccc2c(c1)C(=O)N(c1ccc(N(c3ccccc3)c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,-8.53760243847016,-9.690095161152795,1.2763278239692133,-12.191697696132454,-7.1884926261731374,-1.152492722682636,train_pool,Kinetic,-10.445716346262794,-10.021350013724255,-10.276110462495117,-10.474228324231978,-8.167487780493033,-12.213896866866797,-10.432682852098948,-7.511819473600804,-9.187243440128652,-10.169691300291163,-9.91735325038277,-6.860078862381525,-10.216383795645752,-9.42801675049011,-10.073622526818442,-11.036090337101689,-9.35989803094841,-8.446360312341696,-10.966691912593156,-8.5971805841588
[*]c1ccc2c(c1)C(=O)N(c1ccc(N(c3ccccc3)c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,-10.698969823393963,-8.808195193406325,1.3307186755416798,-11.416403797468018,-6.199986589344633,1.8907746299876376,train_pool,Kinetic,-9.510681590621232,-7.318704025313625,-8.291218125867184,-9.132535240467536,-10.30890051064991,-10.088723153436918,-6.536213525770332,-9.056567920715061,-8.91239735709693,-6.18259016523923,-9.120807874070675,-9.536353847928472,-11.040927296799778,-6.871175542399875,-8.296485231400725,-7.805194293399685,-9.461313996409714,-8.880477340236592,-9.17683041189247,-10.635806418410564
[*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(C([*])(C(F)(F)F)C(F)(F)F)cc4C3=O)cc1)C2=O,-6.481485776184777,-8.267840102634935,1.5598692086433628,-11.325183751575926,-5.210496453693944,-1.7863543264501578,train_pool,Kinetic,-8.08603717861579,-6.886439861632251,-9.038098887126955,-7.960592545771407,-5.675358300680263,-6.994752915213403,-8.774924888191192,-7.176198165879978,-6.9154839709294125,-9.103655870265246,-5.615767728608523,-9.459591836739415,-10.771765278007203,-9.988615614219023,-8.004175820458821,-8.21059558005294,-10.074833465375145,-9.249467882454645,-10.800541374718783,-6.5699048877582715
[*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(C([*])(C(F)(F)F)C(F)(F)F)cc4C3=O)cc1)C2=O,-10.094743708549506,-9.230230965423337,1.072422298008797,-11.332178669520578,-7.128283261326095,0.8645127431261699,train_pool,Kinetic,-8.332506304758525,-9.819046086626114,-9.017768662669972,-10.414132332902232,-9.38190632249517,-8.969741015892007,-9.168040335813883,-9.971180596275195,-7.348198719919074,-10.041590221974323,-8.861892409991738,-7.100539261477077,-9.266631946722311,-9.022396858106996,-10.170796564233676,-7.477922101725564,-9.089719317394914,-9.68509709081064,-11.43823503622582,-10.0272781224515
[*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(C([*])(C(F)(F)F)C(F)(F)F)cc4C3=O)cc1)C2=O,-8.853872283919893,-9.407542887912436,1.5101993173177397,-12.367533549855207,-6.447552225969666,-0.5536706039925434,train_pool,Kinetic,-6.317453689295359,-10.276364164515664,-8.706370586721535,-8.647284924290457,-10.226984181368813,-8.654186674103826,-9.693175741986694,-10.62903877761747,-10.201535756760101,-8.337855140609168,-7.661468581566716,-8.611439617799576,-13.146015789216248,-11.050480155152444,-9.618245876147592,-9.630723350191074,-9.881542646816795,-10.727695574958585,-7.2429654101798056,-8.89003111895082
[*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(C([*])(C(F)(F)F)C(F)(F)F)cc4C3=O)cc1)C2=O,-7.0861859648275765,-9.016025179326618,1.1189961888025477,-11.209257709379612,-6.822792649273625,-1.929839214499042,train_pool,Kinetic,-11.500114446882353,-10.003820367767718,-9.477061552455684,-9.492504714130503,-9.848717488464615,-9.119611978421853,-7.889713119895384,-8.016331428547089,-6.937277960107384,-9.883911537228048,-8.900332484234605,-10.290014396404766,-8.816629458328467,-9.154515386634678,-9.805702158032553,-7.819865753167429,-8.998235400156492,-9.131310758251233,-8.108742946350489,-7.126090251071061
[*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([Si]([*])(C)C)cc4C3=O)cc1)C2=O,-10.533132583111465,-9.424484421067003,1.2214344863813027,-11.818496014374357,-7.03047282775965,1.108648162044462,train_pool,Kinetic,-8.545066525716644,-9.180400338758778,-10.237799141197844,-11.452174918587087,-10.122011832874728,-11.01363540153546,-10.375893400273801,-8.925162650280276,-5.796368280199146,-10.209570569908953,-8.518380296296183,-8.872383041030933,-8.731511081493512,-9.94128356327503,-8.932603885863353,-9.307872150216516,-8.986157858469149,-8.599272655807654,-10.358576376048292,-10.38356445350673
[*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([Si]([*])(C)C)cc4C3=O)cc1)C2=O,-10.04575732892874,-9.456941682053065,0.8613461201925878,-11.145180077630537,-7.768703286475593,0.5888156468756751,train_pool,Kinetic,-9.47985628187181,-10.260757068350067,-10.186746209145658,-9.06289739456849,-9.259410424319874,-9.76408678735498,-11.821914389606846,-8.71005017449438,-8.879739232642857,-10.168213215898582,-8.53244521930254,-8.71013242606197,-8.967852296720073,-9.023527538528342,-10.369802749948882,-8.369052056216082,-8.286114166862111,-9.49686045586642,-9.779450254887275,-10.00992529841404
[*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([Si]([*])(C)C)cc4C3=O)cc1)C2=O,-8.78515624995211,-8.51161035894409,1.4339286901616708,-11.322110591660964,-5.701110126227215,0.27354589100801974,train_pool,Kinetic,-10.349153014231495,-7.009907341944951,-9.11621081981499,-9.911481079688757,-9.224514018688112,-7.097182614917453,-10.07240055436956,-5.646218768764639,-9.188887254205888,-7.490920621741619,-8.598956667397239,-8.730796040300536,-7.342213742378907,-10.411952214502707,-8.482500709642558,-9.275713412523457,-9.962885167388496,-5.5680819141673865,-8.25842229568023,-8.493808926532841
[*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([Si]([*])(C)C)cc4C3=O)cc1)C2=O,-7.795879886335035,-9.185037877595105,1.5293627346388472,-12.182588837487245,-6.187486917702965,-1.3891579912600704,train_pool,Kinetic,-9.84002713572059,-11.128205432526533,-9.918003370303786,-8.366006919634659,-11.032421747952739,-9.354854283789656,-11.650439601647234,-5.956810489338341,-10.17217917476249,-7.87063558925394,-10.423483760072497,-9.079307469592507,-7.345861191770608,-10.083462549188113,-7.046043749233743,-7.927847954596466,-9.439278280847418,-10.638583465022315,-8.676563860380556,-7.750741526267905
[*]c1ccc2c(c1)C(=O)N(c1ccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,-11.03763097976914,-9.55069665602894,1.1998226365151399,-11.902349023598614,-7.199044288459266,1.4869343237402006,train_pool,Kinetic,-9.594945420616064,-10.30877343972413,-8.354773039272233,-11.053133506786468,-9.116268787571862,-10.02621744841848,-8.911342507735883,-7.676075984034766,-10.01530729785756,-7.0222161175719116,-9.843394774978261,-8.977962036097015,-11.011077129654328,-9.393589469805518,-8.889701786279792,-7.880421516929193,-11.063610655901977,-10.021885664048572,-10.77537145961172,-11.077865077683066
[*]c1ccc2c(c1)C(=O)N(c1ccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,-7.999999987817823,-9.244562852555598,1.6263370435322462,-12.4321834578788,-6.056942247232396,-1.2445628647377749,train_pool,Kinetic,-10.30789610873854,-11.589223348108279,-11.343247588173584,-11.217246114135472,-10.265476922810073,-8.260697769974835,-9.023153648217116,-8.815688608747031,-10.742651662124015,-6.120265620101448,-8.731455873933392,-9.812570393708324,-7.456569307766008,-9.108534749052609,-8.047391480460139,-8.976419940510436,-11.295264995732996,-9.346429214347127,-5.926043785168867,-8.505029919301688
[*]c1ccc2c(c1)C(=O)N(c1ccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,-8.420216548181394,-8.996837826052928,1.2162196479575391,-11.380628336049705,-6.613047316056152,-0.5766212778715349,train_pool,Kinetic,-10.672214055618678,-7.056841565980336,-11.438636690770352,-9.654373265577957,-10.264002796145151,-9.300578892076853,-7.15596616483726,-9.823458597169394,-9.829598479243215,-6.819520906847538,-8.28683384476118,-8.8054971600908,-9.330887940487273,-8.191145076809258,-8.965950832034045,-10.147927127668446,-9.111488304990043,-8.149072392876286,-8.547332882680728,-8.385429544393778
[*]c1ccc2c(c1)C(=O)N(c1ccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,-11.744727207681082,-9.191816266589134,1.5454231944396437,-12.220845727690836,-6.162786805487432,2.552910941091948,train_pool,Kinetic,-8.765798026216158,-8.453433853125743,-9.446405880085914,-10.97464663429357,-8.178914514534402,-10.415118056590508,-11.27854448433818,-6.4662852315175785,-7.99794040680218,-9.132659478636366,-9.614946158774092,-8.164830542754643,-10.448047080771362,-8.184570461495573,-6.967669547000863,-10.5298884225856,-9.425411535789973,-10.726955673121742,-6.816197051538451,-11.848062291809825
[*]c1ccc2c(c1)C(=O)N(c1ccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,-8.987162586163361,-8.555648883370662,1.4873446181548102,-11.47084433495409,-5.6404534317872335,0.4315137027926994,train_pool,Kinetic,-8.396008854067952,-10.220020161325907,-7.110353981615624,-8.142870341533195,-7.891535740834187,-6.299662487594343,-11.894910284435396,-9.802558374504754,-8.975718670406179,-8.74578316113208,-9.782315815918318,-10.47973389171915,-6.639757853489291,-8.663485859900176,-8.340803364649702,-9.00453712783409,-5.6484789939749565,-7.715315969814028,-8.360989679421564,-8.99813705324237
[*]c1ccc2c(c1)C(=O)N(c1ccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,-8.050609580519426,-9.901328429271384,1.391477798536921,-12.62862491440375,-7.174031944139019,-1.8507188487519581,train_pool,Kinetic,-8.365172294430964,-11.589223348108279,-8.90955631595601,-10.248130718006049,-9.456933517625535,-9.049285453616964,-10.008485712557547,-7.534080615391969,-10.890147415577708,-9.408184758509199,-11.394738319539055,-11.156032965788842,-11.703223515681433,-11.800455061658266,-11.496127154617616,-8.838157432590181,-10.243228354595047,-10.158043983019608,-7.665624424784015,-8.111737223373405
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(-c5ccc(-c6ccc(Oc7ccc(N8C(=O)c9ccc(C([*])(C(F)(F)F)C(F)(F)F)cc9C8=O)cc7)c(C(F)(F)F)c6)cc5)cc4)cc3C(F)(F)F)cc1)C2=O,-10.455931700975919,-9.571316445140534,1.6191873764121778,-12.744923702908402,-6.397709187372666,0.884615255835385,train_pool,Kinetic,-8.344226991291778,-9.553587506755214,-6.895829805824922,-10.058262594432481,-10.42051576630915,-7.5025720913372655,-9.330129023575877,-8.661120663657085,-11.214861308886885,-8.635765748819685,-6.187696330061348,-10.425595071790223,-11.6381289055538,-10.196237943661288,-9.342333094433158,-12.61180637124977,-8.704415091411564,-11.503330680694871,-9.734467251052992,-10.465446662011347
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(-c5ccc(-c6ccc(Oc7ccc(N8C(=O)c9ccc(C([*])(C(F)(F)F)C(F)(F)F)cc9C8=O)cc7)c(C(F)(F)F)c6)cc5)cc4)cc3C(F)(F)F)cc1)C2=O,-11.494850085107164,-9.375455820799157,1.2355467879372433,-11.797127525156153,-6.9537841164421605,2.1193942643080064,train_pool,Kinetic,-8.386882657924685,-8.749673443955619,-7.35456929445691,-11.311716318558588,-10.245574329018027,-7.967268841073404,-9.078363266743377,-9.32434016228432,-9.237404690021668,-8.934840998969314,-9.949133162082704,-10.961419938488815,-9.264240425168992,-8.40779309938807,-8.122994872732644,-8.734727182381173,-10.942317208131442,-11.045556074124226,-8.091541458819075,-11.39875899166012
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(-c5ccc(-c6ccc(Oc7ccc(N8C(=O)c9ccc(C([*])(C(F)(F)F)C(F)(F)F)cc9C8=O)cc7)c(C(F)(F)F)c6)cc5)cc4)cc3C(F)(F)F)cc1)C2=O,-9.703334791551105,-9.017390983873499,1.3682989712324762,-11.699256967489152,-6.335525000257846,0.6859438076776065,train_pool,Kinetic,-9.00918396270182,-7.36537864642721,-8.244974797452551,-10.932434494930082,-9.848631488186907,-11.10049793545429,-6.822738726169401,-8.132368958808495,-6.6798279985752425,-10.388761313651607,-10.58293639547483,-7.899023712313344,-9.94416350612642,-9.358879805844715,-7.461666837495802,-9.32903031875297,-10.550883225793555,-8.274493133776906,-8.746529388747165,-9.675415030786658
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(-c5ccc(Oc6ccc(N7C(=O)c8ccc(C([*])(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)c(C(F)(F)F)c5)cc4)cc3C(F)(F)F)cc1)C2=O,-9.935542119778367,-9.048300331541778,1.041300205193512,-11.089248733721062,-7.007351929362494,0.8872417882365884,train_pool,Kinetic,-8.340640121027036,-9.071282843998073,-9.738501857501213,-8.155992740033762,-10.934817002297283,-8.213064114829137,-9.636059666106568,-8.316762386769707,-10.01530721800504,-9.048025551725985,-7.198950684979188,-11.009481005644098,-8.214449811607887,-9.60256598102298,-8.239711246834243,-7.760976409827238,-8.39438145334517,-10.063691415334494,-9.119168683462464,-9.892176436484025
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(-c5ccc(Oc6ccc(N7C(=O)c8ccc(C([*])(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)c(C(F)(F)F)c5)cc4)cc3C(F)(F)F)cc1)C2=O,-6.301030190339921,-9.106187582424356,1.4291506030827907,-11.907322764466626,-6.3050524003820865,-2.8051573920844355,train_pool,Kinetic,-6.811809196243198,-6.877230241291152,-8.478461735128343,-8.664421983489735,-10.45304926184051,-11.0347360493859,-9.156051406414198,-10.458310005857482,-9.094537536549632,-8.867675590077393,-10.049171712774951,-9.568918254808192,-8.107988196826595,-10.990963930668986,-11.358094411250669,-8.287646110555178,-9.406556527513086,-9.749161042092783,-8.479311851566239,-6.229656604152844
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(-c5ccc(Oc6ccc(N7C(=O)c8ccc(C([*])(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)c(C(F)(F)F)c5)cc4)cc3C(F)(F)F)cc1)C2=O,-8.218962671038117,-9.318822893335703,1.3398516075656086,-11.944932044164297,-6.69271374250711,-1.0998602222975862,train_pool,Kinetic,-10.235664934332204,-10.224724926888959,-10.173167763049065,-10.501518679075588,-7.769042269095298,-10.163108070838875,-6.48137845656695,-8.229366783872893,-8.461412830143907,-11.949363088532621,-8.131033854996634,-10.124340497055876,-8.851950919965828,-10.139941171258178,-11.038347357774612,-9.725854424093088,-8.94926865983265,-7.598008928878513,-9.375971159382347,-8.252993091080011
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(-c5ccc(Oc6ccc(N7C(=O)c8ccc(C([*])(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)c(C(F)(F)F)c5)s4)cc3C(F)(F)F)cc1)C2=O,-9.106238365050247,-9.553124240819033,1.1502148970859376,-11.80754543910747,-7.298703042530596,-0.44688587576878547,train_pool,Kinetic,-8.352601540837114,-11.942867676359345,-10.071822537614718,-8.177550914746794,-9.655624545893096,-9.446260984832112,-8.338030023443917,-9.836388301577356,-8.877660631563828,-7.894055695853752,-10.101138770175226,-9.893094791193272,-11.578655413075861,-10.879910904131986,-9.331465919340921,-9.012015441105625,-8.958964830162836,-11.130661328541164,-8.336631180539882,-9.247083385391822
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(-c5ccc(Oc6ccc(N7C(=O)c8ccc(C([*])(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)c(C(F)(F)F)c5)s4)cc3C(F)(F)F)cc1)C2=O,-10.391473756739988,-9.533436744233947,1.2952185306164088,-12.072065064242109,-6.994808424225786,0.8580370125060401,train_pool,Kinetic,-10.815282484943186,-10.023707274395075,-11.046810994314678,-11.178276659134333,-8.839828000144305,-7.769577957246401,-8.909642766236978,-10.032163631099202,-6.930762313706261,-11.175291455729337,-10.508558033115644,-8.579811932892742,-7.511412530201897,-8.58936990989063,-9.756895059168997,-10.601969846640745,-8.863224026634091,-8.556914816434794,-10.616208220868984,-10.363026971880673
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(-c5ccc(Oc6ccc(N7C(=O)c8ccc(C([*])(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)c(C(F)(F)F)c5)s4)cc3C(F)(F)F)cc1)C2=O,-6.958607203413893,-8.756842360151925,1.333725380611716,-11.370944106150889,-6.142740614152961,-1.7982351567380324,train_pool,Kinetic,-9.5337393223117,-9.663051765705331,-7.511826110300984,-9.183962280216363,-10.125260104316228,-8.488817169085586,-6.0332241648228315,-6.8451628977449825,-7.8573241876932585,-8.70378962964397,-10.454303123927192,-9.79272752105619,-7.071217884924299,-9.998837876525105,-8.050138297618288,-10.021220169985801,-10.539997591270069,-9.265315620457558,-8.943596160901395,-7.053335324531396
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,-9.376750955744843,-9.610292445825674,1.361454479353826,-12.278743225359174,-6.941841666292175,-0.2335414900808317,train_pool,Kinetic,-10.505448518767414,-9.7312074124707,-9.755958780587571,-9.284396176224101,-8.215939272187718,-11.82995829176778,-9.952502437561968,-10.863727809510408,-10.025865398342347,-7.9381380356486755,-10.148482717407486,-6.471734670952289,-7.083174037804884,-10.05616379183836,-11.566140861654624,-9.105348131602922,-10.994337217474946,-9.580934701188864,-9.638531770525686,-9.457858882994811
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,-9.154901506070768,-8.672628839088699,1.1482540339557834,-10.923206745642034,-6.422050932535363,0.4822726669820696,train_pool,Kinetic,-8.923873631499184,-8.354226844587933,-7.0585951928142165,-8.998398166060554,-11.128567273658074,-6.505602379751007,-7.2344289212833335,-8.847351305534474,-9.75301212483612,-8.9952634457691,-7.257131311448186,-7.613277530661938,-10.10664702175178,-9.287725366578547,-8.513832639050477,-8.600598390585409,-9.56086985178525,-9.677656025192936,-7.952258039517877,-9.083261319407603
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,-8.180456142583747,-9.596430818578485,1.4291642150447676,-12.397592680066229,-6.79526895709074,-1.4159746759947378,train_pool,Kinetic,-9.665003169595668,-9.49325479561569,-10.128555607827721,-10.540825913697805,-9.085365498971333,-8.0576750775477,-11.641640958600076,-11.505279134112433,-8.70452000104925,-8.278763359646655,-10.070942464382309,-9.948074805845819,-9.384516558864266,-9.714355134028397,-5.501323214453995,-11.437761635813725,-9.454106304534244,-10.344362034822398,-10.801059289592882,-8.171231412567328
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,-9.507239342048068,-9.077348817209877,1.112906123765973,-11.258644819791185,-6.89605281462857,0.429890524838191,train_pool,Kinetic,-10.144794035495947,-10.165507020143561,-7.069748625883376,-10.058451431228928,-9.080046105365701,-9.153069108018519,-8.48183263567898,-7.6284484918733435,-8.855870994348315,-8.703330334231362,-7.879551964188421,-10.495767169380839,-8.764203513945096,-10.135832221077278,-8.941227803694261,-7.668301364321287,-9.270033439772106,-8.06100663907776,-11.446034645660617,-9.543918800811849
