smiles,y_true,y_mean,y_std,ci_lower_95,ci_upper_95,within_ci,residual,gas,experiment,y_pred_m00,y_pred_m01,y_pred_m02,y_pred_m03,y_pred_m04,y_pred_m05,y_pred_m06,y_pred_m07,y_pred_m08,y_pred_m09,y_pred_m10,y_pred_m11,y_pred_m12,y_pred_m13,y_pred_m14,y_pred_m15,y_pred_m16,y_pred_m17,y_pred_m18,y_pred_m19
[*]c1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)C)cc4Oc4ccc5c(c4)C(=O)N(c4ccc([*])cc4OC)C5=O)cc3C2=O)c(OC)c1,-9.173925398594239,-10.50077778664239,0.193169959548406,-10.879390907357266,-10.122164665927514,0,-1.3268523880481506,CO2,Kinetic,-10.605437200384808,-10.526934640835439,-10.64290455627593,-10.613828284466306,-10.552498426785185,-10.522860614613645,-10.218361374160365,-10.718308350298472,-10.298227179574456,-10.409640508173752,-10.724643566517521,-10.253317028850157,-10.651328329239512,-10.267000984094931,-10.698568466620658,-10.683209207309147,-10.085035471939484,-10.607245005438747,-10.604853920739924,-10.331352616529363
[*]c1ccc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(C([*])(C)C)cc5)C6=O)cc4)cc3C2=O)cc1,-9.576754567885828,-10.867379552756052,0.19227817145467735,-11.244244768807219,-10.490514336704885,0,-1.2906249848702238,CO2,Kinetic,-10.881069579556549,-10.779611125189296,-10.99313434026779,-11.160771280239361,-10.955043612373718,-10.856091586607581,-10.631504112021313,-10.952791085743021,-10.715976447969233,-11.063370116866647,-10.996559230175526,-10.707091678174482,-11.0285845656562,-10.678912852418085,-10.945412633294346,-11.020029881234525,-10.328598586591028,-10.759980077377378,-11.027017778813528,-10.866040484551423
[*]c1ccc(NC(=O)c2ccc(Oc3cc(C(C)(C)C)c(Oc4ccc(C(=O)Nc5ccc(C([*])(C)C)cc5C)cc4)cc3C(C)(C)C)cc2)c(C)c1,-8.67778109477213,-9.94086148807472,0.15577318440459975,-10.246176929507735,-9.635546046641705,0,-1.263080393302591,CO2,Kinetic,-10.05099758840698,-9.867137693241846,-10.080096516722529,-10.089330084944216,-9.957571848541873,-9.858208544988962,-9.77240598293584,-10.116739214527959,-9.76604972598762,-9.925715419466792,-10.142522547858452,-9.845389592769903,-10.07271723383424,-9.69362447687357,-10.080464859518836,-9.97536398332173,-9.572646262019237,-10.078818369415737,-9.91126893752224,-9.960160878595854
[*]c1ccc(OC(=O)Oc2ccc(C([*])(C)C)cc2)cc1,-9.1191863989948,-10.273437383176137,0.12777228038442653,-10.523871052729614,-10.02300371362266,0,-1.1542509841813366,CO2,Kinetic,-10.297855792862604,-10.24243166502973,-10.291872964170535,-10.487614310758746,-10.293362226188918,-10.21416747937698,-10.203586427198976,-10.279708358963163,-10.071719032310563,-10.415404972660847,-10.340546572956308,-10.343622703178433,-10.39844554171416,-10.19737296749514,-10.349165193652738,-10.254202892417926,-9.883079093588533,-10.314819321213736,-10.314727387958428,-10.275042759826285
[*]c1ccc(OC(=O)Oc2ccc(C([*])(C)c3ccccc3)cc2)cc1,-9.055517192704226,-10.140290869278342,0.146659207189081,-10.42774291536894,-9.852838823187744,0,-1.084773676574116,CO2,Kinetic,-10.212815195240458,-10.018630797132529,-10.092233285270058,-10.410670591460178,-10.066457864911829,-10.068588398144065,-10.120275886359275,-10.077766735881443,-9.989124374502119,-10.340754519193744,-10.214993439891087,-10.217892195241788,-10.242112441302067,-10.092390556518888,-10.120957216902388,-10.217660143426647,-9.71623114985681,-10.246821661218139,-10.246279231504422,-10.093161701608867
[*]c1ccc(OC(=O)Oc2ccc(C3([*])CC(C)CC(C)(C)C3)cc2)cc1,-8.427128776606134,-9.490938943736754,0.12761836654058129,-9.741070942156293,-9.240806945317216,0,-1.0638101671306206,CO2,Kinetic,-9.544562318979843,-9.34654122747672,-9.417450729840994,-9.596191065625575,-9.525330603251119,-9.257597755553949,-9.493284781282037,-9.554697061892497,-9.381051879737537,-9.504787415608934,-9.717995955206291,-9.541038091998713,-9.469282512139488,-9.376684703458151,-9.5372694113972,-9.521702294919976,-9.206122099629244,-9.645319744242489,-9.619537860244575,-9.56233136224972
[*]c1ccc(OC(=O)c2cc(C(=O)Oc3ccc(C([*])(C)C)cc3C(C)C)cc(C(C)(C)C)c2)c(C(C)C)c1,-8.793173770099903,-9.74420557978953,0.1345643477974644,-10.00795170147256,-9.480459458106498,0,-0.951031809689626,CO2,Kinetic,-9.738402015483043,-9.659301330246212,-9.773324151463866,-9.926888467384597,-9.722249739130326,-9.747988319401403,-9.697632201713203,-9.790878824918362,-9.55932456198271,-9.751707829303722,-10.003773612633918,-9.701812692052927,-9.879755200846919,-9.674567795483519,-9.749053996184708,-9.830391396858696,-9.377898140859257,-9.83433019859734,-9.62977464442825,-9.835056476817636
[*]c1ccc(OC(=O)c2cc(C(=O)Oc3ccc(C([*])(C)C)cc3C)cc(C(C)(C)C)c2)c(C)c1,-9.096910477453072,-10.103075081380265,0.14667433678383535,-10.390556781476581,-9.815593381283948,0,-1.0061646039271928,CO2,Kinetic,-10.228199583496405,-9.950306780510394,-9.983121477518587,-10.304470919740766,-10.08231222086965,-10.099343152317878,-10.015382229630719,-10.193635553397336,-10.030768423057717,-10.173051736308782,-10.290212785511452,-10.158075330747351,-10.26595988924835,-9.953418320253357,-10.2263159085776,-10.005013015005865,-9.710875431561865,-10.233351620149868,-10.0308661458612,-10.126821103840125
[*]c1ccc(OC(=O)c2ccc(-c3ccc(C(=O)Oc4ccc(C([*])(C)C)cc4)cc3)cc2)cc1,-9.251811983006041,-10.073658135561276,0.16788564749248544,-10.402714004646548,-9.744602266476004,0,-0.821846152555235,CO2,Kinetic,-10.201654711630983,-9.901007358899573,-10.073111655814646,-10.33800416151245,-10.360966225443992,-9.997385984406272,-10.029009851080346,-10.15677248077065,-9.863400730635316,-10.137705463534148,-10.346463205839534,-10.142217490266265,-10.179616959944314,-10.016770843344053,-9.96682075975637,-10.108598073528603,-9.76467933434773,-9.942491861447595,-9.841295484375307,-10.105190074647343
[*]c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(C(C)(C)c4ccc(OC(=O)c5cccc(C(=O)Oc6ccc(C([*])(C)C)cc6)c5)cc4)cc3)cc2)cc1,-9.124938963097296,-10.178204276373387,0.13524911850118362,-10.443292548635707,-9.913116004111068,0,-1.053265313276091,CO2,Kinetic,-10.161957849842604,-10.137554234200643,-10.184425281767744,-10.392710789046577,-10.065906971704347,-10.193061848909542,-10.075188002386973,-10.172703003781214,-9.98512855429142,-10.24693131042397,-10.334080894343177,-10.390422334989047,-10.25595492914535,-10.161517687510557,-10.237657728653017,-10.195107110826262,-9.792193643567034,-10.249140787996966,-10.178649481338445,-10.153793082742858
[*]c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(C([*])(C)C)cc3)cc2)cc1,-8.93554210199874,-9.98971166232341,0.1554896122804499,-10.294471302393092,-9.684952022253729,0,-1.0541695603246701,CO2,Kinetic,-9.986139614709709,-9.872939901220176,-10.011193559800788,-10.169824527629988,-9.889609064318709,-10.014110097522204,-10.016011790194367,-9.864235838605374,-9.870457976768234,-10.149598418868965,-10.174467657018088,-10.12551504620536,-10.145869062878921,-10.0021757480596,-9.972477720490462,-10.095723922390825,-9.513132410207676,-9.933784553257404,-9.877210995202748,-10.109755341118584
[*]c1ccc(OC(=O)c2ccc(Oc3ccc(C([*])(C)C)cc3)cc2)cc1,-9.096910477453072,-10.244951804801463,0.1545797318734693,-10.547928079273463,-9.941975530329463,0,-1.1480413273483911,CO2,Kinetic,-10.221071402116573,-10.294709906154079,-10.289562661165139,-10.465396886162774,-10.151140864079268,-10.295849480215058,-10.071216817257893,-10.151974515459345,-10.043257357529207,-10.226666233624524,-10.603104352792833,-10.371686151465342,-10.242379257362323,-10.279644903750492,-10.302786230142388,-10.217029826238774,-9.88814843920266,-10.203041838207726,-10.175490623261393,-10.404878349841441
[*]c1ccc(OC(=O)c2ccc(Oc3ccc(C([*])(C)C)cc3C)cc2)c(C)c1,-9.236572266425132,-10.764691361061477,0.1985818152957807,-11.153911719041206,-10.375471003081747,0,-1.5281190946363452,CO2,Kinetic,-10.685682419706298,-10.654996596807468,-10.933089038919116,-10.893853426532301,-10.823655172864125,-10.721176040892683,-10.456117437823895,-10.881761364212341,-10.549846070378262,-10.914862553064214,-11.075560057715085,-10.88782907523463,-11.046208392538748,-10.72548406861309,-10.79482727029794,-10.911296824846621,-10.292031476461094,-10.805268654626552,-10.517417096551792,-10.722864183143281
[*]c1ccc(OC(=O)c2ccc(Oc3ccc(C4([*])OC(=O)c5ccccc54)cc3C)cc2)c(C)c1,-9.301030162404365,-10.550503722409314,0.21424769516780043,-10.970429204938203,-10.130578239880425,0,-1.2494735600049491,CO2,Kinetic,-10.60698113170719,-10.476703625045365,-10.687982606832808,-10.708046013612886,-10.538426078486477,-10.73675872630462,-10.3443408683562,-10.656105831934646,-10.204783438690344,-10.667949411816144,-10.76703215432289,-10.665254072576372,-10.648353699407696,-10.378196277879262,-10.599712541740624,-10.532367311593404,-9.873264247382863,-10.654606345834534,-10.550171310908233,-10.713038753753716
[*]c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C([*])(C)C)cc3)c2)cc1,-9.000000005597451,-10.284174449040233,0.16377551096835263,-10.605174450538204,-9.963174447542261,0,-1.2841744434427813,CO2,Kinetic,-10.31142170432814,-10.397506875860813,-10.143294849624915,-10.518616244042246,-10.351096260239173,-10.241292601272656,-10.23209622977235,-10.462237916725538,-9.993404309986792,-10.265356539009183,-10.429996280913098,-10.208818216421658,-10.50675761095907,-10.123294100394244,-10.366556946272738,-10.222859485981283,-9.88639361912891,-10.427241663865361,-10.255094594577264,-10.340152931429213
[*]c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C([*])(C)C)cc3C(C)C)c2)c(C(C)C)c1,-9.287350658515512,-10.259263112403108,0.1597905706804765,-10.572452630936843,-9.946073593869373,0,-0.9719124538875956,CO2,Kinetic,-10.298599026098405,-10.243915204784122,-10.308406230871034,-10.535712050156441,-10.211122617768671,-10.19864581060272,-10.179987389083244,-10.421758944191463,-10.014627353631061,-10.280159281080108,-10.523530937474451,-10.28320088562246,-10.29937972456938,-10.114803056751708,-10.202645295413065,-10.371688669869808,-9.839685718027434,-10.3509676293009,-10.174858185151637,-10.331568237614054
[*]c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C([*])(C)C)cc3C)c2)c(C)c1,-9.906578104393995,-10.97335132998099,0.22545533053525274,-11.415243777830085,-10.531458882131894,0,-1.066773225586994,CO2,Kinetic,-11.134265585579733,-10.951993087238963,-10.790185916353874,-11.257757443165513,-10.757795341145972,-10.811653994378865,-10.847308542394746,-11.135954351094652,-10.801286091532349,-11.15574812886399,-11.220923986191778,-11.093465075066991,-11.331581654270316,-10.961334645681177,-11.127085812885356,-10.99232053781925,-10.429307604828779,-10.981499907867985,-10.632020067690657,-11.05353882556886
[*]c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C([*])(C)c4ccccc4)cc3)c2)cc1,-8.882728570036358,-10.046819428432613,0.13539883809995382,-10.312201151108523,-9.781437705756703,0,-1.1640908583962553,CO2,Kinetic,-10.06947150610585,-10.166506160688135,-9.969170929375101,-10.33492688922963,-9.95374639237942,-10.001458742868333,-9.912418307671684,-10.0665352519158,-9.919503675384984,-9.992725359608915,-10.270301613898258,-10.025986751071583,-10.160884449721138,-10.022540452223087,-10.032503168164837,-10.071290533162744,-9.703359642738473,-10.128175595827347,-10.01300612940481,-10.121877017212176
[*]c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C([*])c4ccccc4C(=O)O)cc3)c2)cc1,-9.045757290830503,-10.292196986311957,0.17356500576140962,-10.63238439760432,-9.952009575019595,0,-1.2464396954814543,CO2,Kinetic,-10.39065660585184,-10.485464727599595,-10.134829133794302,-10.451834614650334,-10.312489916526314,-10.317890290715633,-10.177796851227805,-10.309374318055918,-10.116299098402273,-10.313550962592323,-10.454438893825746,-10.281803333857054,-10.383165827168447,-10.172336636353409,-10.232855421824025,-10.344618119591145,-9.724493235900576,-10.46655450388798,-10.427471408832773,-10.346015825581638
[*]c1ccc(OC(=O)c2cccc(Oc3ccc(C([*])(C)C)cc3)c2)cc1,-9.677781092233147,-10.668657391617685,0.17136652729244137,-11.004535785110871,-10.3327789981245,0,-0.9908762993845386,CO2,Kinetic,-10.709188559786947,-10.740122048387663,-10.764278383966577,-11.012030403849867,-10.720052522126316,-10.606560983747535,-10.466491142649842,-10.762450988811654,-10.38497440809467,-10.808147154780817,-10.86455412448456,-10.445260683920068,-10.711426318994464,-10.61720754803211,-10.69302780322359,-10.668864479065348,-10.261161454429216,-10.67332479186559,-10.71452767851725,-10.749496353619667
[*]c1ccc(OC(=O)c2cccc(Oc3ccc(C([*])(C)C)cc3C)c2)c(C)c1,-9.602060298892669,-11.035795488564796,0.18397289732136923,-11.39638236731468,-10.675208609814913,0,-1.4337351896721273,CO2,Kinetic,-11.100540226620854,-11.021898366753568,-11.103747338655015,-11.262466850587815,-11.108528062282014,-10.902712545268798,-10.691311165185477,-11.180629452993085,-10.983304006792004,-11.08011371335619,-11.291884720285083,-10.95346763190924,-11.274788683909154,-10.856963754405156,-11.146532736334976,-11.142178897483372,-10.581886904561687,-11.048944831024487,-10.891392194270502,-11.092617688617423
[*]c1ccc(OCC(O)COc2ccc(C([*])(C)C)cc2)cc1,-10.397939707224268,-11.634741245432226,0.17690179298522163,-11.98146875968326,-11.288013731181191,0,-1.236801538207958,CO2,Kinetic,-11.712790748426478,-11.600391068958908,-11.612765674197695,-11.862508323107306,-11.67896970622198,-11.48935606885846,-11.53234197843587,-11.685421630041215,-11.599858745892792,-11.80009030172572,-11.872146884561086,-11.556817421171477,-11.674198519745197,-11.32624325119185,-11.921040797930488,-11.637846674709397,-11.157827752447592,-11.653930709279667,-11.662445034427693,-11.65783361731364
[*]c1ccc(OOC(=O)c2ccc3c(c2)C(=O)c2cc(C(=O)Oc4ccc(C([*])(C)C)cc4)ccc2-3)cc1,-9.221848487597747,-10.266892228423362,0.17910362566391505,-10.617935334724637,-9.915849122122088,0,-1.0450437408256157,CO2,Kinetic,-10.218886229731394,-10.236178045601388,-10.28646407952059,-10.529025692563721,-10.300386646966986,-10.238531496315012,-10.259687099594693,-10.318828109432186,-10.07585187944935,-10.163839404833546,-10.480452051645669,-10.325001152353845,-10.37808845560545,-10.075244321021598,-10.460990543354335,-10.391177647001447,-9.718170585821241,-10.32089991300792,-10.158028065018176,-10.402113149628681
[*]c1ccc(OOc2ccc(C([*])(C)C)cc2)cc1,-8.079355211488204,-9.351234213557493,0.20374838779440022,-9.750581053634518,-8.951887373480469,0,-1.271879002069289,CO2,Kinetic,-9.377207707879561,-9.310954358765958,-9.309993802989068,-9.541096171409848,-9.349008841026544,-9.46808862509149,-9.137662858241818,-9.465869573725346,-9.234783421183359,-9.216325624699994,-9.646067255909868,-9.476073418628989,-9.355283865408202,-9.403166530476659,-9.47274302163471,-9.54322490887728,-8.779733771525764,-9.58996565561216,-9.030443452553243,-9.316991405510016
[*]c1ccc(OOc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C([*])(C)C)cc4)cc3)cc2)cc1,-9.3506650917238,-10.271819172547861,0.20036254902527,-10.66452976863739,-9.879108576458332,0,-0.9211540808240617,CO2,Kinetic,-10.294518307350838,-10.300042844647015,-10.25337795743276,-10.421099627202283,-10.223027103828956,-10.06426217967302,-10.21083465631959,-10.48767562646117,-10.04105087263588,-10.556543285400814,-10.648314761530163,-10.297370311701163,-10.654418547256274,-10.219178537293772,-10.19273634780529,-10.286267324993837,-9.92527860357136,-10.192130070182735,-10.001027844265005,-10.167228641405288
[*]c1ccc(OOc2ccc([*])cc2)cc1,-8.14996717491439,-9.318481769770667,0.18759787483224666,-9.686173604441871,-8.950789935099463,0,-1.1685145948562763,CO2,Kinetic,-9.483662316251499,-9.210974638824366,-9.379802840430415,-9.387361473159713,-9.382142352304962,-9.264665801972608,-9.201680652852245,-9.414143098620988,-9.224298805294048,-9.344257366115173,-9.491290418103523,-9.250712191321181,-9.623867521860777,-9.279917242601242,-9.321954825799908,-9.324343720159783,-8.825238196685456,-9.530696753174993,-8.947137115309763,-9.481488064570712
[*]c1ccc(Oc2c(F)c(F)c(COC(c3ccc(C(OCc4c(F)c(F)c(Oc5ccc(C([*])(C)C)cc5)c(F)c4F)(C(F)(F)F)C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)c(F)c2F)cc1,-9.193819999413696,-10.234027347471766,0.1572415783460305,-10.542220841029986,-9.925833853913547,0,-1.04020734805807,CO2,Kinetic,-10.260412362812541,-10.171704833211324,-10.223883537279596,-10.464480284185104,-10.185859421904594,-10.299544458289905,-9.914306189107686,-10.285024962817468,-10.119877529479451,-10.351444854256597,-10.304321487053983,-10.173566679549303,-10.302191166359528,-10.058201507912635,-10.402074424013968,-10.431311019776812,-9.85113666805169,-10.244784255064168,-10.290674501117959,-10.345746807191013
[*]c1ccc(Oc2c(F)c(F)c(COC(c3cccc(C(OCc4c(F)c(F)c(Oc5ccc(N6C(=O)CCC67CCC(=O)N7[*])cc5)c(F)c4F)(C(F)(F)F)C(F)(F)F)c3)(C(F)(F)F)C(F)(F)F)c(F)c2F)cc1,-9.148741721475048,-10.317954518987165,0.17539966548555463,-10.661737863338852,-9.974171174635478,0,-1.1692127975121167,CO2,Kinetic,-10.392671209225513,-10.321991527600444,-10.332041973603317,-10.546409470795105,-10.272775643521511,-10.370850281750988,-10.007643044102583,-10.353331852693259,-10.385086041920701,-10.426957335074457,-10.344934182011686,-10.258388297012445,-10.387435847367412,-9.97206393452784,-10.508376407454982,-10.494547546825453,-9.897359770731576,-10.422622791778444,-10.439843819714024,-10.223759402031545
[*]c1ccc(Oc2ccc(-c3ccc(-n4c(=O)c5cc6c(=O)n(-c7ccc(-c8ccc(Oc9ccc%10c(c9)C([*])(C)CC%10(C)C)c(C(F)(F)F)c8)cc7)c(=O)c6cc5c4=O)cc3)cc2C(F)(F)F)cc1,-8.349692361148522,-9.361860872845657,0.1661323348089262,-9.687480249071152,-9.036241496620162,0,-1.0121685116971353,CO2,Kinetic,-9.314881699798516,-9.457655339470264,-9.065070734706985,-9.482072060748669,-9.39348484702669,-9.300056901684528,-9.154763085984671,-9.254564481225112,-9.225221441298634,-9.54303418254887,-9.52168277998362,-9.321936773262891,-9.43260024043308,-9.103868244023074,-9.437381656528542,-9.619006125306266,-9.140212742703184,-9.566132731392052,-9.557163417990495,-9.346427970797015
[*]c1ccc(Oc2ccc(-c3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(c6ccc(-c8ccc(Oc9ccc%10c(c9)C([*])(C)CC%10(C)C)c(C(F)(F)F)c8)cc6)C7=O)cc5C4=O)cc3)cc2C(F)(F)F)cc1,-8.465973894370274,-9.710851350527962,0.14802828850817853,-10.000986796003993,-9.420715905051932,0,-1.2448774561576883,CO2,Kinetic,-9.790468424516195,-9.654275533426679,-9.63856477644017,-9.758696241717445,-9.67477046009886,-9.706023861372465,-9.52057835639306,-9.627748376859689,-9.551594817870983,-9.745492311510295,-9.862636328484301,-9.681647722127956,-9.776569066256599,-9.544370645648115,-9.84627542137709,-9.882770600321887,-9.33280461930927,-9.890264717674535,-9.83953325707064,-9.89194147208303
[*]c1ccc(Oc2ccc(-c3ccc(N4C(=O)c5ccc(Oc6ccc(C(C)(C)c7ccc(Oc8ccc9c(c8)C(=O)N(c8ccc(-c%10ccc(Oc%11ccc%12c(c%11)C([*])(C)CC%12(C)C)c(C(F)(F)F)c%10)cc8)C9=O)cc7)cc6)cc5C4=O)cc3)cc2C(F)(F)F)cc1,-8.40340330513951,-9.707519766751318,0.1401042422560991,-9.982124081573271,-9.432915451929365,0,-1.3041164616118088,CO2,Kinetic,-9.745061509095105,-9.681310118716885,-9.869030823195455,-9.90447069350332,-9.798958751596274,-9.589452922849606,-9.655815559884099,-9.708764684285832,-9.514696085299418,-9.869617219987548,-9.807482588705563,-9.56693707515142,-9.73830423978606,-9.406251049940225,-9.795939040430316,-9.735702254033905,-9.437989179797107,-9.789956118609682,-9.78824883368179,-9.746406586476716
[*]c1ccc(Oc2ccc(-c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(c6ccc(-c8ccc(Oc9ccc%10c(c9)C([*])(C)CC%10(C)C)c(C(F)(F)F)c8)cc6)C7=O)cc5C4=O)cc3)cc2C(F)(F)F)cc1,-8.240332565460786,-9.59644222558656,0.13827328990128268,-9.867457873793075,-9.325426577380046,0,-1.3561096601257745,CO2,Kinetic,-9.664881056787756,-9.52655829541084,-9.576022830552468,-9.74731570676581,-9.604203055084064,-9.57308130946579,-9.390644662479309,-9.419792223044745,-9.43161806021099,-9.725695095449593,-9.729087082067636,-9.592418711247063,-9.756455558166795,-9.417519111733652,-9.66141562301243,-9.679883486123027,-9.320768850399466,-9.805408584086486,-9.654557301936814,-9.65151790770644
[*]c1ccc(Oc2ccc(-c3ccc(Oc4ccc(S([*])(=O)=O)cc4)cc3)cc2)cc1,-9.251811983006041,-10.492564806865674,0.17741866754766247,-10.840305395259094,-10.144824218472255,0,-1.2407528238596335,CO2,Kinetic,-10.470775465998683,-10.575436238180217,-10.559108055146739,-10.594883684568105,-10.28356433740732,-10.594716077907288,-10.364715519255649,-10.288801214338234,-10.480170113315769,-10.586361448206628,-10.486265567129696,-10.612392543137219,-10.623246982402062,-10.456833351526194,-10.818305143941627,-10.621424593979405,-9.954160976302528,-10.417513544153671,-10.50986628457927,-10.552754995837205
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,-9.698969825932945,-11.029455360418918,0.18521251683458617,-11.392471893414708,-10.666438827423129,0,-1.3304855344859732,CO2,Kinetic,-11.106194482200943,-10.915705393984451,-10.95116740479492,-11.227872940832025,-11.118233152668717,-11.113732419661531,-10.741388398650821,-11.140976162953487,-10.812655813052736,-11.261165637823442,-11.150867524771984,-11.060390449617747,-11.235629814935871,-10.850472073684964,-11.088566445005535,-11.125882256044646,-10.520521503156226,-10.966873790453153,-11.112994573986681,-11.087816970098556
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5sc6cc7c(=O)n([*])c(=O)c7cc6sc5cc4c3=O)cc2)cc1,-9.397939689444641,-10.833992249385735,0.16931571475040544,-11.16585105029653,-10.502133448474941,0,-1.4360525599410945,CO2,Kinetic,-10.906055360173484,-10.821221009045077,-10.733219358954187,-11.064443567717753,-10.939075899859379,-10.905106978624666,-10.623829347016088,-10.8427196785711,-10.753782944013125,-10.962650123656067,-10.934488683240094,-10.776245161967736,-10.983191801113852,-10.68736070778911,-10.922788138190855,-10.906775069193975,-10.28179490489185,-10.797723991398529,-10.888875609158786,-10.948496653139
[*]c1ccc(Oc2ccc(C(=O)c3ccc(-c4ccc(C(=O)c5ccc(Oc6ccc(C([*])(C)C)cc6)cc5)cc4)cc3)cc2)cc1,-9.481486317170289,-10.713624137011294,0.13307909663945916,-10.974459166424634,-10.452789107597955,0,-1.2321378198410056,CO2,Kinetic,-10.724859478583394,-10.714537105655053,-10.710929425409569,-10.832981781265584,-10.739089871219605,-10.646324064408756,-10.589687110077485,-10.588590600540376,-10.627440922214435,-10.835511917284448,-10.789512069842177,-10.836157632987163,-10.818647845822216,-10.655904894916185,-10.90766677422772,-10.782774221144914,-10.28362499268656,-10.729669079024937,-10.71448752629694,-10.74408542661838
[*]c1ccc(Oc2ccc(C(=O)c3ccc(-c4ccc(S(=O)c5ccc(Oc6ccc(C([*])(C)C)cc6)cc5)cc4)cc3)cc2)cc1,-9.481486317170289,-10.651747500871823,0.136009868679834,-10.918326843484298,-10.385168158259347,0,-1.170261183701534,CO2,Kinetic,-10.711482867765806,-10.646263190743303,-10.635749705407745,-10.800832836331525,-10.651067030791166,-10.618039136303763,-10.515524043414588,-10.670080677859831,-10.504889659349443,-10.778835962316085,-10.894529441386776,-10.68364794351723,-10.717032667042746,-10.545976894169158,-10.726763915037647,-10.640945029920783,-10.244640997272116,-10.581473163751742,-10.76838481071847,-10.698790044336542
[*]c1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(Oc5ccc(C([*])(C)C)cc5)cc4)cc3)cc2)cc1,-9.659555421366044,-10.78943478956865,0.12307417404388078,-11.030660170694656,-10.548209408442645,0,-1.129879368202607,CO2,Kinetic,-10.876024578388892,-10.765456978624883,-10.807633460111369,-10.947315506051915,-10.918417322673776,-10.686040912918804,-10.61397852876989,-10.81342061589057,-10.647144851476442,-10.852702042002365,-10.983435182891341,-10.857504841806994,-10.83232208864074,-10.683689458857064,-10.927775452640974,-10.806378271388796,-10.48241608878934,-10.749594852823082,-10.776117120480361,-10.761327636145374
[*]c1ccc(Oc2ccc(C(=O)c3ccc(C(C)(C)c4ccc(C(=O)c5ccc(Oc6ccc(C([*])(C)C)cc6)cc5)cc4)cc3)cc2)cc1,-9.356547359670444,-10.474364521687068,0.15136093808515128,-10.771031960333964,-10.177697083040172,0,-1.1178171620166246,CO2,Kinetic,-10.57185153498584,-10.422676123214185,-10.480116011474662,-10.667634779277659,-10.555889458687677,-10.382978298255473,-10.327355937344258,-10.563338822515453,-10.302068485154706,-10.585507662962147,-10.842306404516247,-10.482501565848926,-10.527436337246314,-10.283293943912938,-10.58048976367257,-10.477587417899466,-10.160473272105634,-10.365462698779702,-10.485125120407684,-10.423196795479814
[*]c1ccc(Oc2ccc(C(=O)c3ccc(C4(C5CCCCC5)CC(C)(C5CCCCC5)c5cc(C(=O)c6ccc(Oc7ccc(C([*])(C)C)cc7)cc6)ccc54)cc3)cc2)cc1,-9.02872371278651,-10.258071211759836,0.12052903888632277,-10.494308127977028,-10.021834295542643,0,-1.2293474989733255,CO2,Kinetic,-10.369998309481199,-10.279657318522403,-10.284617845786702,-10.436511172185767,-10.333641316255688,-10.12594632466235,-10.22220139750429,-10.241841205428564,-10.105699075343335,-10.329472126163232,-10.457830238845233,-10.259836664517916,-10.342493314859352,-10.135397715924421,-10.201769040014936,-10.160495411156095,-9.998647187485973,-10.419804125837521,-10.167043132555182,-10.28852131266655
[*]c1ccc(Oc2ccc(C(=O)c3ccc(C4(C5CCCCC5)CC(C)(C5CCCCC5)c5cc(C(=O)c6ccc(Oc7ccc(C8([*])CC(C)CC(C)(C)C8)cc7)cc6)ccc54)cc3)cc2)cc1,-8.723538400323793,-9.952910949157753,0.13247507045559181,-10.212562087250712,-9.693259811064793,0,-1.2293725488339593,CO2,Kinetic,-10.127347897289855,-9.94430416569052,-9.956379184862366,-10.140122786057159,-9.947645778393976,-9.844142617200859,-9.926082740848688,-9.921359507288157,-9.769488854339828,-10.019761811545791,-10.144113651746801,-9.947099476594598,-9.971521303033924,-9.938142046766234,-9.902167570823993,-9.88187190525715,-9.603818889362744,-10.113812547412813,-9.874053031203475,-10.084983217436108
[*]c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C([*])(C)C)cc4)cc3)cc2)cc1,-9.455931662877681,-10.630130831605502,0.14119295907687973,-10.906869031396186,-10.353392631814819,0,-1.1741991687278208,CO2,Kinetic,-10.74255373160101,-10.574494970898465,-10.576167560298565,-10.824919841149724,-10.68024471358138,-10.457986614558024,-10.501566396826473,-10.655364754163383,-10.477741319000648,-10.726186033849798,-10.90048106484956,-10.733745445509982,-10.741485989725133,-10.54360588264851,-10.77071219246498,-10.550249118445128,-10.300962169223556,-10.588512124672164,-10.64321262102131,-10.612424087622255
